episode,step,deliveries,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,5000,5,0.00035,0.0,-0.00778589252061278,-0.00778589252061278,1.7787395998286704,0.0,9.293134689331055,0.7820176368117332,0.0,1.3596697979047894,0.0,5.0578,5.0,1.3957501642555,9.293134689331055,0.3098,0.0,1.7674,0.0,2.0,3.0,0.0,0.0,0.0
2,10000,4,0.00030000000000000003,0.0,-0.007910727678831832,-0.007910727678831832,5.419757350734124,0.0,4.0,18.38076909780502,0.0,1.4251634443759917,0.0,1.938787562663853,0.0,0.1568239995598793,0.0,3.808,1.0,6.809,4.0,1.0,2.0,0.0,1.0,0.0
3,15000,7,0.00028333333333333335,0.0,-0.007963378140676129,-0.007963378140676129,2.678602019586973,0.0,0.0,4.41236259222515,0.0,1.7295559917077423,0.0,1.43068672131598,0.0,1.697406812272966,0.0,2.6738,0.0,4.1278,0.0,2.0,0.0,0.0,5.0,0.0
4,20000,7,0.0003375,0.0,-0.007931986712774392,-0.007931986712774392,4.200281445609158,0.0,3.0,3.8856746445894244,0.0,2.2532568758748472,0.0,6.723771365594864,0.0,5.862185787595808,0.0,5.1912,3.0,1.2856,0.0,1.0,4.0,0.0,2.0,0.0
5,25000,2,0.00030000000000000003,0.0,-0.006889812868343945,-0.006889812868343945,10.144927733837877,0.0,48.0,3.3455179920107128,0.0,0.20507199792265893,0.0,4.33637641309388,0.0,48.0568,48.0,0.8466,0.0,4.0792,0.0,0.0,1.0,0.0,1.0,0.0
6,30000,6,0.0002916666666666667,0.0,-0.00785169948030584,-0.00785169948030584,3.2931778456030414,0.0,9.631941795349121,1.2245306692898275,0.0,3.8131602447107436,0.0,6.376592360303923,0.0,5.556983799313754,9.631941795349121,0.185,0.0,2.6028,0.0,2.0,1.0,0.0,3.0,0.0
7,35000,6,0.0003,0.0,-0.00788548545402388,-0.00788548545402388,8.016496980739012,0.0,7.0,4.610534299439192,0.0,3.125961944335699,0.0,22.145000561995804,0.0,8.52928507866338,0.0,0.4836,0.0,9.2046,7.0,2.0,1.0,0.0,3.0,0.0
8,40000,5,0.0003125,0.0,-0.007860455880077303,-0.007860455880077303,6.021564858523818,0.0,7.939020156860352,3.8394323456108572,0.0,2.651575914156437,7.939020156860352,9.965956438435986,0.0,5.03922445293963,0.0,4.7984,0.0,9.8348,0.0,2.0,1.0,0.0,2.0,0.0
9,45000,5,0.00030555555555555555,0.0,-0.007840975417634377,-0.007840975417634377,12.25387621279731,0.0,10.425694465637207,2.5257391874551773,0.0,6.6302568085074425,0.0,15.38425729675889,0.0,5.4950039840623734,10.425694465637207,42.9098,0.0,0.5782,0.0,2.0,2.0,0.0,1.0,0.0
10,50000,4,0.000325,0.0,-0.007583835615175005,-0.007583835615175005,9.840401675536546,0.0,20.386024475097656,1.707524369701743,3.438171625137329,15.889899928901345,4.519999980926514,9.807674951380491,20.386024475097656,13.744710803235694,0.0,9.6972,0.0,8.1954,0.0,1.0,3.0,0.0,0.0,0.0
