episode,step,deliveries,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,5000,5,0.00035,0.0,-0.007909433393100036,-0.007909433393100034,1.7957952561529973,0.0,5.0,0.762792870888114,0.0,1.439714781303704,0.0,5.0578,5.0,1.4372638847261667,0.0,0.3098,0.0,1.7674,0.0,2.0,3.0,0.0,0.0,0.0
2,10000,8,0.00035,0.0,-0.00781893500248935,-0.00781893500248935,2.631693062826215,0.0,12.0,1.3178359866172076,0.0,2.8527291411712765,0.0,1.8664192167893052,0.0,1.4213740323795006,0.0,7.434,12.0,0.8978,0.0,2.0,1.0,0.0,5.0,0.0
3,15000,3,0.00035,0.0,-0.007950114134485485,-0.007950114134485485,6.830371366125096,0.0,1.3006904125213623,1.8193200129553675,0.0,0.41139999609738587,0.0,25.25863441992998,0.0,3.9442737677678466,1.3006904125213623,3.2374,0.0,6.3112,0.0,0.0,2.0,0.0,1.0,0.0
4,20000,4,0.0003,0.0,-0.007214583728895979,-0.007214583728895979,8.646044409926297,0.0,36.0,2.0312734169371427,0.0,36.039,36.0,1.2796480077445507,0.0,3.0931450348760934,0.0,3.1802,8.0,6.253,1.0,2.0,1.0,0.0,1.0,0.0
5,25000,5,0.00031,0.0,-0.00786005665709838,-0.00786005665709838,9.497174162675597,0.0,9.0,16.58204836258609,0.0,0.7014779552221299,0.0,28.66139375109002,0.0,4.346324907155335,0.0,2.5298,9.0,4.162,0.0,1.0,3.0,0.0,1.0,0.0
6,30000,4,0.0003,0.0,-0.007888821210918247,-0.007888821210918247,3.7790020153416015,0.0,3.8191051483154297,7.787512864820846,0.0,3.1503974183276298,0.0,0.3473599998354912,0.0,1.46014180906564,3.8191051483154297,6.4644,2.0,3.4642,0.0,0.0,1.0,0.0,3.0,0.0
7,35000,5,0.00027142857142857144,0.0,-0.004946537088394014,-0.004946537088394014,18.245686393694644,0.0,73.23999786376953,1.801991299155727,0.0,21.91604874076843,21.200000762939453,73.32526188354493,73.23999786376953,2.9866164386987686,0.0,3.622,5.0,5.8222,0.0,4.0,1.0,0.0,0.0,0.0
8,40000,6,0.00027187500000000004,0.0,-0.005030811378312204,-0.005030811378312204,15.074165831114522,0.0,75.0,1.1677721068079583,0.0,75.1074,75.0,5.369511511397362,0.0,1.0783113684818149,0.0,4.7272,9.0,2.9948,0.0,2.0,1.0,0.0,3.0,0.0
9,45000,11,0.00029722222222222227,0.0,-0.00786005665709838,-0.00786005665709838,2.15935618103606,0.0,9.0,0.6446162563502789,0.0,0.44853986433595416,0.0,3.39033573679924,0.0,1.1274452287308872,0.0,2.9294,9.0,4.4158,0.0,4.0,3.0,0.0,4.0,0.0
10,50000,6,0.0002775,0.0,-0.007963378140676129,-0.007963378140676129,2.5026171979550274,0.0,0.0,2.7007737453475595,0.0,0.8163610579501838,0.0,0.4187380766391754,0.0,1.2606303077932448,0.0,0.8118,0.0,9.0074,0.0,4.0,0.0,0.0,2.0,0.0
