episode,step,deliveries,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,5000,5,0.00035,0.0,-0.00785548864552394,0.15881117802114272,1.8280287485703204,0.0,5.0,0.8475004625186324,0.0,1.5666106842495502,0.0,5.0578,5.0,1.4190613446537406,5.0,0.3098,0.0,1.7674,0.0,2.0,3.0,0.0,0.0,0.0
2,10000,3,0.000325,0.0,-0.006744725268752894,0.15992194139791377,13.080289108309147,0.0,48.91999816894531,5.002902925397083,0.0,12.355942389130592,8.102158546447754,9.665979095916823,0.0,49.6533102394104,48.91999816894531,0.6886,0.0,1.115,0.0,0.0,3.0,0.0,0.0,0.0
3,15000,5,0.00031666666666666665,0.0,-0.0077598967542798596,0.1589067699123868,7.162175417965961,0.0,8.761736869812012,26.46308398027122,4.599999904632568,3.5475556568562983,0.0,1.3397531691268088,8.761736869812012,9.116059701541438,0.0,1.8284,0.0,0.6782,5.0,1.0,2.0,0.0,2.0,0.0
4,20000,10,0.00033749999999999996,0.0,-0.007909433393100034,0.15875723327356664,4.173987358917172,0.0,5.0,3.462977797652781,0.0,1.0015108881026507,0.0,2.8518383660435678,0.0,1.0077971017040313,0.0,3.2752,5.0,13.4446,0.0,4.0,2.0,0.0,4.0,0.0
5,25000,7,0.00039,0.0,-0.007814238951925219,0.15885242771474145,4.559243717853973,0.0,12.326032638549805,5.2493503701493145,0.0,3.9766336444705725,0.0,3.1194708411082623,0.0,12.64600745139569,12.326032638549805,0.419,0.0,1.945,0.0,1.0,4.0,0.0,2.0,0.0
6,30000,6,0.0004333333333333333,0.0,-0.00792087919014967,0.158745787476517,3.522286448219077,0.0,4.0,3.306588071880117,0.0,7.567112189446949,0.0,3.899219996416569,0.0,3.503998431570828,0.0,0.8142,4.0,2.0426,0.0,1.0,4.0,0.0,1.0,0.0
7,35000,4,0.00038571428571428567,0.0,-0.00788548545402388,0.15878118121264279,6.394687683900693,0.0,7.0,5.797135955879092,0.0,0.35136000079214574,0.0,1.4172853823691607,0.0,2.5733447643637657,0.0,26.06,7.0,2.169,0.0,2.0,0.0,0.0,2.0,0.0
8,40000,8,0.000375,0.0,-0.007963378140676129,0.15870328852599053,2.8241711668116043,0.0,0.0,0.9443169246822596,0.0,1.3847956686377525,0.0,1.5783766339987517,0.0,5.9097377735508605,0.0,3.7946,0.0,3.3332,0.0,3.0,1.0,0.0,4.0,0.0
9,45000,8,0.00039444444444444444,0.0,-0.007893896911188546,0.15877276975547813,11.718757496604105,0.0,5.0,1.5493688777983188,0.0,17.638729773199557,0.0,35.56530006346572,0.0,3.6079462651610372,1.5185279846191406,7.0878,5.0,4.8634,0.0,2.0,4.0,0.0,1.0,0.0
10,50000,8,0.00038500000000000003,0.0,-0.007909433393100036,0.1587572332735666,7.757562290376424,0.0,5.0,7.318626145672798,0.0,2.3110738292843105,0.0,27.2549291244559,5.0,2.300544642845541,0.0,4.9938,0.0,2.3664,0.0,5.0,1.0,0.0,2.0,0.0
