episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,7,600.0,0.00175,0.00625,0.0,0.0,0.992,-0.007963378140676129,-0.007963378140676129,2.438763703419051,0.0,0.0,4.565054032683372,0.0,0.7022338669896125,0.0,1.8139580617547035,0.0,4.029336259086616,0.0,3.035,0.0,0.487,0.0,3.0,3.0,0.0,1.0,0.0
2,2000,6,600.0,0.00175,0.00975,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,4.534534882861965,0.0,0.0,8.33147973896563,0.0,0.7128903084388003,0.0,1.8694632293432951,0.0,4.383376020424068,0.0,9.138,0.0,2.772,0.0,1.0,2.0,0.0,3.0,0.0
3,3000,4,598.0,0.0005,0.011,0.0,0.0,0.9885,-0.007942765958494342,-0.007942765958494342,11.93936217236643,0.0,2.0,2.6990937827825547,0.0,14.928052210703493,0.0,6.063003284059465,0.0,4.384023756653071,0.0,21.985,0.0,21.577,2.0,2.0,0.0,0.0,2.0,0.0
4,4000,3,583.52001953125,0.00025,0.018,0.0,0.0,0.98175,-0.007735586870605778,-0.007735586870605778,9.582296766964097,0.0,16.479999542236328,15.07994160270691,0.0,3.586079993724823,0.0,18.08427861176431,16.479999542236328,2.240480393588543,0.0,0.67,0.0,17.833,0.0,2.0,0.0,0.0,1.0,0.0
5,5000,1,502.6400146484375,0.00025,0.01,0.0,0.0,0.98975,-0.005725090299855336,-0.005725090299855336,22.128462146022667,0.0,59.15999984741211,61.32943996810913,59.15999984741211,2.814000008843839,0.0,11.50361220368743,0.0,34.505720695495604,32.20000076293945,14.707,3.0,7.911,3.0,0.0,0.0,0.0,1.0,0.0
6,6000,3,597.6400146484375,0.0005,0.01175,0.0,0.0,0.98775,-0.00793892263031167,-0.00793892263031167,6.6438678137908385,0.0,2.359999895095825,6.899068584494293,0.0,10.728148650661112,0.0,5.248279890298844,2.359999895095825,10.85970975729078,0.0,2.329,0.0,3.799,0.0,1.0,0.0,0.0,2.0,0.0
7,7000,2,547.9600219726562,0.00025,0.013,0.0,0.0,0.98675,-0.007188455924558894,-0.007188455924558894,22.87880406342509,0.0,33.040000915527344,62.96765301424265,0.0,23.069450530622156,5.0,35.55672081375122,33.040000915527344,6.971000021934509,0.0,2.792,8.0,5.916,6.0,1.0,0.0,0.0,1.0,0.0
8,8000,2,591.275390625,0.00025,0.01425,0.0,0.0,0.9855,-0.00785548864552394,-0.00785548864552394,14.042435470713924,0.0,5.0,0.7591199999973178,0.0,12.223851604394614,0.0,54.333480567015705,5.0,10.7701606528759,3.7246158123016357,4.802,0.0,1.366,0.0,1.0,0.0,0.0,1.0,0.0
9,9000,5,594.8800048828125,0.0005,0.0125,0.0,0.0,0.987,-0.00790803667943261,-0.00790803667943261,13.384690360829856,0.0,5.119999885559082,10.84504366761446,0.0,9.672436445318162,5.119999885559082,22.203523606847973,0.0,2.613138445198536,0.0,8.678,0.0,26.296,0.0,3.0,0.0,0.0,2.0,0.0
10,10000,2,542.1199951171875,0.0,0.008,0.0,0.0,0.992,-0.0070930464433598605,-0.0070930464433598605,13.589246327983835,0.0,34.47999954223633,21.05835982608795,9.399999618530273,35.63435972595215,34.47999954223633,3.7374751336425542,0.0,6.6902832822203635,0.0,2.613,5.0,11.802,9.0,2.0,0.0,0.0,0.0,0.0
