episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,8,600.0,0.00175,0.008,0.0,0.0,0.99025,-0.007963378140676129,-0.007963378140676129,2.594536134081582,0.0,0.0,4.512008700191974,0.0,0.7023688511326909,0.0,1.8952558404356241,0.0,4.905583412729204,0.0,3.065,0.0,0.487,0.0,4.0,3.0,0.0,1.0,0.0
2,2000,4,600.0,0.001,0.01075,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,16.002547572559834,0.0,0.0,45.47494671241194,0.0,2.370681551322341,0.0,1.2496923564085738,0.0,2.298964815216139,0.0,12.977,0.0,31.644,0.0,1.0,1.0,0.0,2.0,0.0
3,3000,6,588.580078125,0.00175,0.00925,0.0,0.0,0.989,-0.007827177802605051,-0.007827177802605051,6.287478660563317,0.0,11.419900894165039,2.9243263691961765,0.0,13.71291337698698,0.0,3.7129207822661847,11.419900894165039,4.501711434930563,0.0,2.05,0.0,10.823,0.0,2.0,3.0,0.0,1.0,0.0
4,4000,0,430.239990234375,0.0,0.00925,0.0,0.0,0.99075,-0.002195917534966039,-0.002195917534966039,33.59411349811156,0.0,89.12000274658203,0.5542399970293045,0.0,27.197999519348144,25.559999465942383,37.81299876141548,34.08000183105469,89.17844271087647,89.12000274658203,41.624,21.0,5.197,0.0,0.0,0.0,0.0,0.0,0.0
5,5000,2,595.8800048828125,0.0005,0.015,0.0,0.0,0.9845,-0.007919523755609472,-0.007919523755609472,11.158193554325651,0.0,4.119999885559082,6.848639933586121,4.119999885559082,1.686439995996654,0.0,3.0031768897473814,0.0,6.636904506623745,0.0,45.892,0.0,2.882,0.0,0.0,0.0,0.0,2.0,0.0
6,6000,1,410.6000061035156,0.0005,0.01025,0.0,0.0,0.98925,-0.0019849292692102585,-0.0019849292692102585,32.96831575146194,0.0,72.0,70.48771851348877,69.5999984741211,48.48743935394287,47.79999923706055,0.9497600002810359,0.0,2.364976641058922,0.0,4.474,0.0,71.046,72.0,0.0,1.0,0.0,0.0,0.0
7,7000,0,519.719970703125,0.0,0.00925,0.0,0.0,0.99075,-0.006635002020918213,-0.006635002020918213,16.438860521790883,0.0,36.08000183105469,36.63472172927857,36.08000183105469,5.732799948677421,1.7999999523162842,7.078160148620605,6.840000152587891,33.4254813041687,32.560001373291016,6.388,3.0,9.374,0.0,0.0,0.0,0.0,0.0,0.0
8,8000,2,519.9600219726562,0.0005,0.016,0.0,0.0,0.9835,-0.006358164153531843,-0.006358164153531843,24.02871966320571,0.0,50.31999969482422,51.06795969772339,50.31999969482422,7.0943999607414,0.0,7.357277618560008,0.0,70.25768070220947,25.719999313354492,6.73,0.0,1.665,4.0,0.0,0.0,0.0,2.0,0.0
9,9000,3,507.4467468261719,0.0005,0.011,0.0,0.0,0.9885,-0.006143210738087952,-0.006143210738087952,19.309521276900856,0.0,49.0,49.146,49.0,4.66298313998431,0.0,10.663825853055343,4.953251838684082,41.01231866836548,34.599998474121094,4.008,4.0,6.364,0.0,1.0,0.0,0.0,2.0,0.0
10,10000,2,497.0,0.00025,0.013,0.0,0.0,0.98675,-0.0047489496032328314,-0.0047489496032328314,20.607631315705678,0.0,75.0,24.168,23.0,75.407,75.0,3.5767108444422484,0.0,8.015077049791813,5.0,9.433,0.0,3.046,0.0,1.0,0.0,0.0,1.0,0.0
