episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,6,590.0,0.006,0.007,0.0,0.0,0.987,-0.007076100059766701,-0.007076100059766701,5.919164050166805,0.0,5.0,0.5168654138073325,5.0,14.65857568193227,0.0,10.670146780818701,0.0,6.074396424442529,5.0,3.259,0.0,0.336,0.0,0.0,4.0,0.0,2.0,0.0
2,2000,4,583.0399780273438,0.004,0.0085,0.0,0.0,0.9875,-0.007732128614677573,-0.007732128614677573,7.016423721306025,0.0,16.959999084472656,3.7332219662815334,0.0,10.286361247479915,0.0,0.404,0.0,17.31595911407471,16.959999084472656,7.602,0.0,2.757,0.0,1.0,2.0,0.0,1.0,0.0
3,3000,3,587.760009765625,0.003,0.0115,0.0,0.0,0.9855,-0.0078228950040096,-0.0078228950040096,6.88707814675942,0.0,10.239999771118164,0.928445969812572,0.0,10.906519779205322,10.239999771118164,19.147107614576818,0.0,1.817395516961813,0.0,7.544,0.0,0.979,2.0,2.0,1.0,0.0,0.0,0.0
4,4000,5,577.0,0.005,0.01425,0.0,0.0,0.98075,-0.006917106461805821,-0.006917106461805821,11.02176557383469,0.0,13.0,9.192906250447034,0.0,0.3099199983999133,0.0,1.3940394447594882,5.0,10.198727749401703,5.0,42.072,13.0,2.963,0.0,2.0,2.0,0.0,1.0,0.0
5,5000,3,562.0,0.003,0.014,0.0,0.0,0.983,-0.007427724943167274,-0.007427724943167274,12.704926612647872,0.0,27.0,7.902839995384216,6.0,9.864009924694896,0.0,4.201741726636887,0.0,2.5659680291712283,0.0,21.603,5.0,30.092,27.0,0.0,0.0,0.0,3.0,0.0
6,6000,3,547.7084350585938,0.003,0.0145,0.0,0.0,0.9825,-0.006964488806882695,-0.006964488806882695,18.135476251918668,0.0,43.599998474121094,3.52811967536062,0.0,6.251712286776863,0.0,45.68455858230591,43.599998474121094,7.455466967068612,8.691566467285156,6.077,0.0,39.816,0.0,1.0,0.0,0.0,2.0,0.0
7,7000,3,592.6400146484375,0.003,0.01125,0.0,0.0,0.98575,-0.00788102014373521,-0.00788102014373521,4.808127475251754,0.0,7.360000133514404,3.105997917994857,0.0,8.405400121212006,7.360000133514404,2.374698045372963,0.0,0.6806687669306993,0.0,7.435,0.0,6.847,0.0,2.0,0.0,0.0,1.0,0.0
8,8000,4,586.0,0.004,0.01375,0.0,0.0,0.98225,-0.007806111909522286,-0.007806111909522286,6.644400637759517,0.0,9.0,4.35537932163477,0.0,3.907599026784301,5.0,1.717079265460372,0.0,2.3153462126776576,0.0,13.332,9.0,14.239,0.0,2.0,0.0,0.0,2.0,0.0
9,9000,1,514.0800170898438,0.001,0.009,0.0,0.0,0.99,-0.00652566185038533,-0.00652566185038533,19.668798741505793,0.0,37.68000030517578,2.1123199949041007,0.03999999910593033,48.14440021133423,37.68000030517578,34.32560075378418,31.200000762939453,4.876471489012241,0.0,23.46,17.0,5.094,0.0,0.0,0.0,0.0,1.0,0.0
10,10000,2,535.0800170898438,0.002,0.013,0.0,0.0,0.985,-0.006861249474969702,-0.006861249474969702,25.40564535435661,0.0,36.959999084472656,41.53891946220398,26.959999084472656,40.144159164428714,36.959999084472656,10.929778948798775,0.0,3.679014550708234,0.0,35.381,0.0,20.761,1.0,1.0,0.0,0.0,1.0,0.0
