episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,5,595.8975830078125,0.0055,0.00925,0.0,0.0,0.98525,-0.007909433393100034,-0.007909433393100034,3.3899709126132067,0.0,4.102399826049805,4.849653067336884,0.0,0.3955179682970047,0.0,3.2789816413521766,0.0,1.29467279869318,4.102399826049805,0.703,0.0,9.818,0.0,0.0,3.0,0.0,2.0,0.0
2,2000,6,553.5537109375,0.006,0.00925,0.0,0.0,0.98475,-0.006953884468211997,-0.006953884468211997,12.805423409402371,0.0,46.446311950683594,46.94199621200561,46.446311950683594,5.810762420855463,0.0,1.5366477608084679,0.0,3.923134062744677,0.0,3.698,0.0,14.922,0.0,3.0,0.0,0.0,3.0,0.0
3,3000,2,591.0,0.002,0.00975,0.0,0.0,0.98825,-0.007087545856816337,-0.007087545856816337,8.158348257504406,0.0,9.0,2.018228619366884,0.0,16.98976022362709,0.0,7.6358800206631425,0.0,3.805220681369305,0.0,1.545,0.0,16.956,9.0,1.0,1.0,0.0,0.0,0.0
4,4000,3,546.8800048828125,0.003,0.01325,0.0,0.0,0.98375,-0.00679923898866154,-0.00679923898866154,10.581490242433423,0.0,49.119998931884766,1.7455330717116595,0.0,2.7646083576902747,0.0,1.323841075155884,0.0,49.21095895004272,49.119998931884766,0.454,0.0,7.99,4.0,0.0,0.0,0.0,3.0,0.0
5,5000,4,560.8800048828125,0.004,0.01275,0.0,0.0,0.98325,-0.007492974750959648,-0.007492974750959648,13.113046784263105,0.0,12.960000038146973,2.786444154202938,0.0,4.853355401411653,8.239999771118164,17.9115199842453,12.960000038146973,15.466961165718734,10.920000076293945,18.523,7.0,19.137,0.0,2.0,1.0,0.0,1.0,0.0
6,6000,2,494.67999267578125,0.002,0.0075,0.0,0.0,0.9905,-0.005383433392166043,-0.005383433392166043,24.792531079272436,0.0,55.36000061035156,56.497200645446775,55.36000061035156,4.065204272031784,0.0,50.30967911148071,49.959999084472656,32.3841024466753,0.0,2.717,0.0,2.782,0.0,0.0,1.0,0.0,1.0,0.0
7,7000,5,586.4965209960938,0.005,0.012,0.0,0.0,0.983,-0.007024364618219536,-0.007024364618219536,7.496159714391145,0.0,7.0,1.5700598276555537,1.5034818649291992,5.426906757326797,0.0,1.621963444828987,0.0,8.43102825653553,0.0,24.434,7.0,3.493,5.0,2.0,2.0,0.0,1.0,0.0
8,8000,4,598.0,0.004,0.01175,0.0,0.0,0.98425,-0.007942765958494342,-0.007942765958494342,13.646691997788848,0.0,2.0,12.14551580363512,0.0,1.2670755272209644,0.0,13.693984656855465,0.0,18.52957599902153,0.0,30.102,2.0,6.142,0.0,1.0,2.0,0.0,1.0,0.0
9,9000,6,596.2048950195312,0.006,0.012,0.0,0.0,0.982,-0.007923182470224806,-0.007923182470224806,9.699020200926189,0.0,3.795088768005371,18.976294634312392,0.0,19.57501003396511,3.795088768005371,3.9281755630373953,0.0,2.52664097424224,0.0,7.044,0.0,6.144,0.0,2.0,2.0,0.0,2.0,0.0
10,10000,4,600.0,0.004,0.0095,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,18.793981126834947,0.0,0.0,43.3146085806489,0.0,12.033820118382573,0.0,1.6613600142002105,0.0,41.38909804777801,0.0,3.868,0.0,10.497,0.0,0.0,2.0,0.0,2.0,0.0
