episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,5000,6,600.0,0.00045,0.0,-0.007963378140676129,-0.007963378140676129,1.3883558507636191,0.0,0.0,1.1491874166026712,0.0,3.0284814961612225,0.0,0.3672368080303073,0.0,1.9346293837875128,0.0,0.8406,0.0,1.01,0.0,1.0,4.0,0.0,1.0,0.0
2,10000,2,593.280029296875,0.000275,0.0,-0.007881524008493042,-0.007881524008493042,2.888507804284741,0.0,3.7200000286102295,5.540472417285666,0.0,0.21372000046372414,0.0,1.3591343807984144,0.0,3.8913200271606447,3.7200000286102295,1.8222,3.0,4.5042,0.0,0.0,0.0,0.0,2.0,0.0
3,15000,4,583.7242431640625,0.00023333333333333333,0.0,-0.007785696590089114,-0.007785696590089114,3.102256687684978,0.0,8.0,2.418831887245178,2.119999885559082,2.523115772319585,1.4357551336288452,4.602527092972398,0.0,2.163065373572707,4.71999979019165,4.1504,0.0,2.7556,8.0,2.0,1.0,0.0,1.0,0.0
4,20000,0,530.2000122070312,0.000175,0.0,-0.006873106779679319,-0.006873106779679319,13.5647908693932,0.0,34.2400016784668,34.54482566375732,34.2400016784668,23.81634354672283,25.559999465942383,1.2230800043016672,0.0,0.5850960015773773,0.0,12.1812,4.0,9.0382,6.0,0.0,0.0,0.0,0.0,0.0
5,25000,3,582.1334228515625,0.0002,0.0,-0.007759029442868856,-0.007759029442868856,11.61224012210903,0.0,5.0,9.13748268737942,5.0,14.742466459311546,0.0,4.09589781903252,2.8665740489959717,35.8051937669307,0.0,1.1358,5.0,4.7566,5.0,0.0,3.0,0.0,0.0,0.0
6,30000,8,581.2579345703125,0.00022500000000000002,0.0,-0.0077450687650357395,-0.0077450687650357395,3.94088572051782,0.0,12.742036819458008,0.6527935844962951,0.0,3.6672088201135398,12.742036819458008,5.470520600840449,0.0,1.8155913176566363,0.0,8.7302,4.0,3.309,2.0,5.0,3.0,0.0,0.0,0.0
7,35000,6,575.2000122070312,0.00027142857142857144,0.0,-0.0076390271196905115,-0.0076390271196905115,5.410320138927426,0.0,19.799999237060547,3.515181294062734,19.799999237060547,16.346021766652168,0.0,1.937316403646022,5.0,3.4238013692036273,0.0,4.6432,0.0,2.5964,0.0,1.0,4.0,0.0,1.0,0.0
8,40000,6,598.3645629882812,0.00030000000000000003,0.0,-0.007946615891005942,-0.007946615891005942,7.449436598169133,0.0,1.635440707206726,2.6083428654190155,0.0,8.580877160939574,0.0,3.3566398204111376,1.635440707206726,26.257759742245078,0.0,1.4248,0.0,2.4682,0.0,0.0,4.0,0.0,2.0,0.0
9,45000,5,593.0,0.00030000000000000003,0.0,-0.007889487762247934,-0.007889487762247934,3.3344955651971824,0.0,4.0,3.4313092690058054,0.0,5.313318994538114,0.0,3.0340881523996592,0.0,4.0500569752395155,0.0,1.8426,3.0,2.3356,4.0,1.0,1.0,0.0,2.0,0.0
10,50000,3,510.0,0.000295,0.0,-0.00333680089905185,-0.00333680089905185,20.331341314462883,0.0,90.0,88.73015999908448,90.0,12.117615552005171,0.0,2.0871162204984577,0.0,7.421556115189195,0.0,6.5906,0.0,5.041,0.0,0.0,2.0,0.0,1.0,0.0
