episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,7,600.0,0.00175,0.00625,0.0,0.0,0.992,-0.007963378140676129,-0.007963378140676129,2.438763703419051,0.0,0.0,4.565054032683372,0.0,0.7022338669896125,0.0,1.8139580617547035,0.0,4.029336259086616,0.0,3.035,0.0,0.487,0.0,3.0,3.0,0.0,1.0,0.0
2,2000,6,594.3407592773438,0.001375,0.00825,0.0,0.0,0.990375,-0.007901697811421355,-0.007901697811421355,7.421340858805926,0.0,5.659245491027832,19.650227839902044,0.0,1.1761712650433183,0.0,20.139017092108727,0.0,0.9286289557814598,5.659245491027832,1.426,0.0,1.208,0.0,3.0,2.0,0.0,1.0,0.0
3,3000,5,557.0,0.00025,0.01375,0.0,0.0,0.986,-0.007291743821407519,-0.007291743821407519,8.879604568663984,0.0,33.0,4.974318947844207,0.0,33.101,33.0,3.2686041261255743,5.0,7.222704338014126,0.0,2.308,0.0,2.403,5.0,4.0,0.0,0.0,1.0,0.0
4,4000,2,495.79998779296875,0.00025,0.012125,0.0,0.0,0.987625,-0.005367646968467598,-0.005367646968467598,24.625676797255874,0.0,65.23999786376953,2.2199608087316154,0.0,31.367439167022706,28.959999084472656,4.40038290708512,0.0,65.4932779006958,65.23999786376953,23.759,5.0,20.514,5.0,1.0,0.0,0.0,1.0,0.0
5,5000,0,398.760009765625,0.0,0.02,0.0,0.0,0.98,-0.001927289265559411,-0.001927289265559411,26.949046267621224,0.0,75.36000061035156,62.76447906112671,66.27999877929688,35.60059859466553,33.599998474121094,26.222,26.0,25.98519994993508,75.36000061035156,3.842,0.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0
6,6000,1,513.9600219726562,0.0,0.01975,0.0,0.0,0.98025,-0.00616064943651319,-0.00616064943651319,17.256418862023697,0.0,53.959999084472656,33.33531985440105,53.959999084472656,12.658512785762548,0.0,26.655040339946748,25.280000686645508,8.49264019203186,6.800000190734863,11.421,0.0,10.976,0.0,1.0,0.0,0.0,0.0,0.0
7,7000,2,563.1199951171875,0.00075,0.01775,0.0,0.0,0.9815,-0.007477886672684381,-0.007477886672684381,20.978238030488292,0.0,18.280000686645508,24.505400497436522,18.280000686645508,13.577128609985113,0.0,33.922319895640015,17.600000381469727,24.8175791798681,0.0,13.85,1.0,15.197,0.0,0.0,1.0,0.0,1.0,0.0
8,8000,1,513.12109375,0.00025,0.0145,0.0,0.0,0.98525,-0.006324810015249181,-0.006324810015249181,21.600488420074186,0.0,45.959999084472656,3.528159999400377,0.0,46.75499913787842,45.959999084472656,37.601880786895755,31.31999969482422,17.69189059627056,9.598878860473633,14.65,0.0,9.376,0.0,0.0,0.0,0.0,1.0,0.0
9,9000,3,555.760009765625,0.0005,0.01275,0.0,0.0,0.98675,-0.007098401192001811,-0.007098401192001811,17.618729413896798,0.0,42.0,2.97400166682899,0.0,4.085689152508974,0.0,5.063679983913898,2.240000009536743,39.08400568012893,0.0,4.3,0.0,50.205,42.0,1.0,0.0,0.0,2.0,0.0
10,10000,0,356.4894104003906,0.0,0.013,0.0,0.0,0.987,-0.0002209344429846685,-0.0002209344429846685,43.73636383509884,0.0,79.0,6.505040024295449,0.0,73.50498236846924,55.4705924987793,43.51416061782837,40.040000915527344,69.047,69.0,65.481,79.0,4.366,0.0,0.0,0.0,0.0,0.0,0.0
