episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,8,600.0,0.00175,0.008,0.0,0.0,0.99025,-0.007963378140676129,-0.007963378140676129,2.594536134081582,0.0,0.0,4.512008700191974,0.0,0.7023688511326909,0.0,1.8952558404356241,0.0,4.905583412729204,0.0,3.065,0.0,0.487,0.0,4.0,3.0,0.0,1.0,0.0
2,2000,6,533.1290283203125,0.00075,0.01125,0.0,0.0,0.988,-0.006049208104949283,-0.006049208104949283,18.0384003563188,0.0,63.0,3.1594698440283535,0.0,6.300943033248186,3.8709867000579834,1.20398926063627,0.0,63.051,63.0,25.131,0.0,9.384,0.0,3.0,0.0,0.0,3.0,0.0
3,3000,4,594.0,0.00125,0.0145,0.0,0.0,0.98425,-0.007899281881782195,-0.007899281881782195,3.9799001284589366,0.0,5.0,0.8275808321237564,0.0,5.868122190222144,0.0,1.5994991195723414,0.0,1.6631986288353802,0.0,8.238,5.0,5.683,1.0,0.0,1.0,0.0,3.0,0.0
4,4000,2,555.0,0.00075,0.008,0.0,0.0,0.99125,-0.007090179550319265,-0.007090179550319265,17.59723958332464,0.0,42.0,42.022,42.0,23.09728041392565,0.0,1.5831752927675844,0.0,6.009981793254614,0.0,3.363,3.0,29.508,0.0,0.0,1.0,0.0,1.0,0.0
5,5000,1,479.967041015625,0.0,0.00975,0.0,0.0,0.99025,-0.005687445705316788,-0.005687445705316788,23.576392138604074,3.952949285507202,54.0,7.62795991640538,7.119999885559082,24.551679151535033,21.959999084472656,54.028,54.0,4.084713763684034,3.952949285507202,9.395,5.0,41.771,28.0,1.0,0.0,0.0,0.0,0.0
6,6000,3,592.0,0.0005,0.01375,0.0,0.0,0.98575,-0.00787296175723566,-0.00787296175723566,9.354927808308352,0.0,8.0,3.1631599889323114,0.0,3.409519971609116,0.0,7.4256389200538395,0.0,1.6422479692548513,0.0,7.326,0.0,33.163,8.0,1.0,0.0,0.0,2.0,0.0
7,7000,1,528.7944946289062,0.0,0.0145,0.0,0.0,0.9855,-0.006416050676610258,-0.006416050676610258,13.829645536828167,0.0,54.0,5.10628148617968,0.0,7.1846399601250885,8.600000381469727,54.153,54.0,4.1989517746642235,8.605522155761719,10.414,0.0,1.921,0.0,1.0,0.0,0.0,0.0,0.0
8,8000,1,495.03997802734375,0.00025,0.01475,0.0,0.0,0.985,-0.005827620442091184,-0.005827620442091184,20.888614302601667,0.0,53.84000015258789,3.8992459442019465,0.0,4.045759980842471,13.239999771118164,23.83447992794961,33.880001068115234,55.09919996261597,53.84000015258789,2.881,0.0,35.572,4.0,0.0,0.0,0.0,1.0,0.0
9,9000,3,596.8923950195312,0.00025,0.01225,0.0,0.0,0.9875,-0.00792027215344124,-0.00792027215344124,15.547267367263013,0.0,3.1075918674468994,30.11793365815282,0.0,1.4176799984872341,0.0,14.97745410989225,0.0,15.591536437045782,3.1075918674468994,14.149,0.0,17.03,0.0,2.0,0.0,0.0,1.0,0.0
10,10000,1,507.3599853515625,0.0005,0.0125,0.0,0.0,0.987,-0.006031703515810405,-0.006031703515810405,27.28127825244268,0.0,56.439998626708984,22.64512030982971,19.600000381469727,60.27523905181885,56.439998626708984,44.79723024368286,0.0,9.327079909324645,7.599999904632568,6.831,8.0,19.812,1.0,0.0,1.0,0.0,0.0,0.0
11,11000,2,533.7319946289062,0.0005,0.011,0.0,0.0,0.9885,-0.0063191038031482315,-0.0063191038031482315,24.932673033746582,0.0,57.47999954223633,21.932120062947273,0.0,15.91194411148131,3.788020610809326,14.236413488805294,5.0,71.6585605392456,57.47999954223633,11.339,0.0,14.518,0.0,0.0,0.0,0.0,2.0,0.0
12,12000,3,592.0,0.00175,0.0135,0.0,0.0,0.98475,-0.007874089330123481,-0.007874089330123481,8.338878828152199,0.0,7.559999942779541,11.414289151097416,0.0,0.9869199954271316,0.4399999976158142,13.651057307310403,7.559999942779541,2.370006515078247,0.0,18.623,0.0,2.988,0.0,0.0,2.0,0.0,1.0,0.0
13,13000,1,574.7725830078125,0.0,0.01325,0.0,0.0,0.98675,-0.0076021752538907505,-0.0076021752538907505,14.878320765065652,0.0,22.479999542236328,23.62243956375122,22.479999542236328,4.33000004927814,0.0,12.114925081878901,2.7474212646484375,22.86955989548564,0.0,19.635,0.0,6.698,0.0,1.0,0.0,0.0,0.0,0.0
14,14000,1,519.3599853515625,0.0,0.011,0.0,0.0,0.989,-0.006329309179530959,-0.006329309179530959,22.09180188904517,0.0,51.599998474121094,10.748253132481128,0.0,6.134439795970917,5.71999979019165,18.781119836330415,23.31999969482422,59.84399856948853,51.599998474121094,13.021,0.0,24.022,0.0,1.0,0.0,0.0,0.0,0.0
15,15000,4,548.0805053710938,0.001,0.00925,0.0,0.0,0.98975,-0.0070778000915729155,-0.0070778000915729155,28.145817286370942,0.0,39.0,23.92365261426568,0.0,39.27750582190603,3.919494867324829,5.024426265627146,0.0,13.407319016426802,0.0,9.085,9.0,78.157,39.0,2.0,0.0,0.0,2.0,0.0
