episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,5,538.0,0.005,0.0075,0.0,0.0,0.9875,-0.006155465883533085,-0.006155465883533085,13.008310397471611,0.0,62.0,1.736376662593335,0.0,0.86307169470191,0.0,62.095,62.0,6.313414027534425,0.0,5.602,0.0,1.44,0.0,1.0,3.0,0.0,1.0,0.0
2,2000,10,600.0,0.0105,0.013,0.0,0.0,0.9765,-0.007963378140676129,-0.007963378140676129,4.488567035192003,0.0,0.0,6.187974069193006,0.0,3.093040211647749,0.0,8.859121872268616,0.0,5.5462660580426455,0.0,1.591,0.0,1.654,0.0,5.0,1.0,0.0,4.0,0.0
3,3000,7,600.0,0.007,0.01125,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,4.958614164159943,0.0,0.0,3.7446316432878377,0.0,1.6751564942598343,0.0,5.007131229236722,0.0,0.6917656181752682,0.0,9.532,0.0,9.101,0.0,1.0,2.0,0.0,4.0,0.0
4,4000,5,600.0,0.005,0.013,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,11.175473886684825,0.0,0.0,1.2634657976925374,0.0,2.5758413577228785,0.0,7.565993596665561,0.0,45.427542568027974,0.0,3.027,0.0,7.193,0.0,1.0,2.0,0.0,2.0,0.0
5,5000,3,594.8800048828125,0.003,0.01,0.0,0.0,0.987,-0.007897639019635526,-0.007897639019635526,15.452463655622987,0.0,5.119999885559082,1.9956618627551943,0.0,1.7419075043797494,0.0,52.564719340205194,5.119999885559082,3.2574932263977825,0.0,13.388,0.0,19.767,0.0,2.0,0.0,0.0,1.0,0.0
6,6000,7,591.0,0.007,0.011,0.0,0.0,0.982,-0.00786005665709838,-0.00786005665709838,11.047361690632378,0.0,9.0,1.651921558022499,0.0,2.6332898855656386,0.0,4.650163311749696,0.0,12.200795388456434,0.0,8.701,0.0,36.447,9.0,3.0,2.0,0.0,2.0,0.0
7,7000,7,582.0,0.007,0.0095,0.0,0.0,0.9835,-0.007765072262083472,-0.007765072262083472,11.477591465477522,0.0,8.0,3.611872273337096,0.0,2.605074782907963,5.0,1.1995286884754897,0.0,9.21607304814458,0.0,16.499,5.0,35.734,8.0,1.0,0.0,0.0,6.0,0.0
8,8000,4,600.0,0.004,0.0055,0.0,0.0,0.9905,-0.007963378140676129,-0.007963378140676129,15.117898006008316,0.0,0.0,58.872792467452584,0.0,0.519808565042913,0.0,3.636760003089905,0.0,4.287027000464499,0.0,17.538,0.0,5.853,0.0,1.0,2.0,0.0,1.0,0.0
9,9000,4,600.0,0.004,0.01025,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,6.452347786923251,0.0,0.0,2.4195284096598626,0.0,2.400535760879517,0.0,3.843029439330101,0.0,4.052993111670017,0.0,14.489,0.0,11.509,0.0,2.0,2.0,0.0,0.0,0.0
10,10000,1,515.9600219726562,0.001,0.015,0.0,0.0,0.984,-0.006283706300310984,-0.006283706300310984,20.58101612117638,0.0,47.91999816894531,3.5064586521834133,0.0,35.60563896179199,33.119998931884766,22.762280698776244,3.0,51.681718414306644,47.91999816894531,2.567,0.0,7.363,0.0,0.0,0.0,0.0,1.0,0.0
