episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,8,600.0,0.00275,0.0125,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,4.711481551178421,0.0,0.0,0.5143577810041606,0.0,10.130952399089933,0.0,9.282085070848465,0.0,2.4774940561279655,0.0,0.513,0.0,5.351,0.0,2.0,2.0,0.0,4.0,0.0
2,2000,11,596.0,0.0035,0.019,0.0,0.0,0.9775,-0.00792087919014967,-0.00792087919014967,6.897346523080021,0.0,4.0,3.4807067962288856,0.0,3.485661679595709,0.0,8.57402564831078,0.0,0.46368501434475184,0.0,20.371,4.0,5.009,0.0,4.0,4.0,0.0,2.0,1.0
3,3000,4,594.0,0.001,0.01275,0.0,0.0,0.98625,-0.007897639019635526,-0.007897639019635526,11.087935177362214,0.0,6.0,4.9197778223752975,0.0,4.7835415961146355,0.0,27.606247623123227,0.0,4.07204402256012,0.0,23.93,6.0,1.216,0.0,0.0,4.0,0.0,0.0,0.0
4,4000,7,580.0,0.002,0.01825,0.0,0.0,0.97975,-0.007719995997936646,-0.007719995997936646,6.283201936490833,0.0,15.0,4.285931021012366,0.0,0.7584868195578456,5.0,14.582933281630277,0.0,3.3588604967445135,0.0,1.58,0.0,13.133,15.0,2.0,4.0,0.0,0.0,1.0
5,5000,11,597.0,0.00225,0.0235,0.0,0.0,0.97425,-0.00792087919014967,-0.00792087919014967,6.7775082352447,0.0,3.0,0.4376734461858869,0.0,0.9791332094073295,0.0,8.554170792736112,0.0,0.8470719631388783,0.0,26.946,3.0,2.901,0.0,1.0,3.0,0.0,4.0,3.0
6,6000,7,555.6799926757812,0.00175,0.01775,0.0,0.0,0.9805,-0.007036867716457163,-0.007036867716457163,14.580458738987645,0.0,44.31999969482422,46.29343979263306,44.31999969482422,1.3779016333073377,0.0,3.924938156619668,0.0,3.7974728513658045,0.0,12.935,0.0,19.154,0.0,0.0,1.0,0.0,3.0,3.0
7,7000,8,592.0,0.0035,0.02225,0.0,0.0,0.97425,-0.00787296175723566,-0.00787296175723566,10.065834340345736,0.0,8.0,3.515508462201804,0.0,23.57714390665293,0.0,15.09227283848822,0.0,9.14708083473146,0.0,4.879,0.0,4.184,8.0,2.0,2.0,0.0,2.0,2.0
8,8000,8,595.0,0.002,0.0205,0.0,0.0,0.9775,-0.007909433393100036,-0.007909433393100036,4.302665967900229,0.0,5.0,1.2484287983770481,0.0,6.680116485320031,5.0,2.394095438569784,0.0,7.450355085134507,0.0,2.398,0.0,5.645,0.0,2.0,1.0,0.0,2.0,3.0
9,9000,8,561.6400146484375,0.00175,0.01475,0.0,0.0,0.9835,-0.007335947618432034,-0.007335947618432034,12.046712462050218,0.0,33.36000061035156,9.659330973565579,0.0,36.47820059204101,33.36000061035156,10.855954775795341,0.0,4.421788430899381,0.0,10.317,5.0,0.548,0.0,1.0,3.0,0.0,0.0,4.0
10,10000,8,591.7999877929688,0.001,0.015,0.0,0.0,0.984,-0.007870411616162218,-0.007870411616162218,8.240682739188273,0.0,8.199999809265137,11.40240861401707,0.0,1.406487434402108,0.0,15.235880556769668,0.0,9.484319829940796,8.199999809265137,4.232,0.0,7.683,0.0,0.0,2.0,0.0,2.0,4.0
11,11000,10,559.9631958007812,0.00225,0.01725,0.0,0.0,0.9805,-0.007187051456394352,-0.007187051456394352,8.524197870778542,0.0,39.599998474121094,1.7310144066289068,0.4368249475955963,3.619333898499608,0.0,0.9194804257377982,0.0,39.67235849380493,39.599998474121094,3.57,0.0,1.633,0.0,4.0,0.0,0.0,4.0,2.0
12,12000,6,584.2304077148438,0.0015,0.0175,0.0,0.0,0.981,-0.007761730959264431,-0.007761730959264431,5.810583837602597,0.0,15.769577980041504,3.0108878387212754,0.0,20.429555048942564,15.769577980041504,1.1367000780198724,0.0,2.2693600599318744,0.0,3.733,0.0,4.284,0.0,1.0,3.0,0.0,1.0,1.0
13,13000,10,600.0,0.0025,0.01625,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,7.929133501499891,0.0,0.0,2.2605878082215787,0.0,9.081725384384393,0.0,2.33248838044703,0.0,0.45199943594634534,0.0,12.033,0.0,21.415,0.0,2.0,1.0,0.0,5.0,2.0
14,14000,7,595.0,0.00225,0.0145,0.0,0.0,0.98325,-0.007909433393100036,-0.007909433393100036,10.288165275555103,0.0,5.0,6.348664399534464,0.0,19.61450690957904,5.0,2.2503044551685454,0.0,2.5955158890485763,0.0,25.937,0.0,4.983,0.0,0.0,3.0,0.0,4.0,0.0
15,15000,5,502.304443359375,0.0025,0.00975,0.0,0.0,0.98775,-0.003112765853645365,0.05938723414635464,22.95526495878026,0.0,85.0,0.8558260257914663,8.73091983795166,8.206619913220406,3.964632987976074,3.6661438136696813,0.0,85.122,85.0,6.974,0.0,32.907,0.0,1.0,1.0,0.0,2.0,1.0
16,16000,8,559.0,0.002,0.0185,0.0,0.0,0.9795,-0.0071563016285795715,-0.0071563016285795715,10.313436002202332,0.0,41.0,1.6157442990392445,0.0,8.399587999254464,0.0,1.3317972177118063,0.0,0.866486497208476,0.0,4.275,0.0,45.392,41.0,3.0,2.0,0.0,3.0,0.0
17,17000,12,600.0,0.00275,0.022,0.0,0.0,0.97525,-0.007963378140676129,-0.007963378140676129,3.097319293429764,0.0,0.0,1.0140413590427488,0.0,1.4936936538666488,0.0,2.432168840866536,0.0,5.425011906802654,0.0,4.286,0.0,3.933,0.0,5.0,3.0,0.0,2.0,2.0
18,18000,10,591.4763793945312,0.003,0.0185,0.0,0.0,0.9785,-0.007869895914649034,-0.007869895914649034,11.426595503821039,0.0,7.0,6.087070754468441,0.0,2.05196099926671,1.5235971212387085,4.018767097942531,0.0,7.595774171248544,0.0,8.342,7.0,40.464,0.0,2.0,4.0,0.0,2.0,2.0
19,19000,4,600.0,0.002,0.0115,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,14.833213281385603,0.0,0.0,3.632924228861928,0.0,5.959963298559189,0.0,22.34915580266714,0.0,2.3182363582253456,0.0,41.206,0.0,13.533,0.0,1.0,1.0,0.0,2.0,0.0
20,20000,7,592.1802368164062,0.0015,0.017,0.0,0.0,0.9815,-0.007866934442573576,-0.007866934442573576,6.22659536731864,0.0,4.0,8.900339974164963,3.8197333812713623,1.7293751218914986,0.0,1.1482041917815804,0.0,1.1146529160737992,0.0,11.15,4.0,13.317,0.0,1.0,4.0,0.0,1.0,1.0
21,21000,8,481.20001220703125,0.00325,0.01225,0.0,0.0,0.9845,-0.004524925657995238,-0.004524925657995238,28.700116614518066,0.0,68.36000061035156,3.208542775630951,0.0,37.84879762040079,0.0,68.62576058959961,68.36000061035156,51.32159870147705,50.439998626708984,5.562,0.0,5.634,0.0,1.0,1.0,0.0,1.0,5.0
22,22000,6,600.0,0.00225,0.0125,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,12.489911920142669,0.0,0.0,18.832589032292365,0.0,1.7312154884189368,0.0,22.663673344135283,0.0,0.4989936560094356,0.0,9.517,0.0,21.696,0.0,1.0,3.0,0.0,0.0,2.0
