episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,4,596.7999877929688,0.0005,0.00275,0.0,0.0,0.99675,-0.00792979178601147,-0.00792979178601147,5.819651497822565,0.0,3.200000047683716,1.7320748280361296,0.0,8.937657820129767,0.0,7.1128799498081205,3.200000047683716,2.9172963889613746,0.0,11.799,0.0,2.419,0.0,2.0,0.0,0.0,2.0,0.0
2,2000,6,519.8800048828125,0.0015,0.0115,0.0,0.0,0.987,-0.005456948277326855,-0.005456948277326855,18.31741188898372,0.0,70.12000274658203,4.356809896118939,0.0,8.887715672615915,5.0,5.451143046051264,0.0,70.36980271911621,70.12000274658203,12.567,0.0,8.272,5.0,2.0,1.0,0.0,3.0,0.0
3,3000,3,579.0,0.0015,0.015875,0.0,0.0,0.982625,-0.007699115458501041,-0.007699115458501041,9.157184019098098,0.0,17.0,6.160523571796715,0.0,9.876290239408613,0.0,10.366290303383256,0.0,17.041,17.0,9.063,4.0,2.436,0.0,1.0,2.0,0.0,0.0,0.0
4,4000,3,573.4599609375,0.0005,0.016,0.0,0.0,0.9835,-0.007621767751696435,-0.007621767751696435,13.219167495667934,0.0,19.719999313354492,4.088803594201803,0.0,21.613719360351563,19.719999313354492,10.244034364566208,0.0,14.281447654888034,1.8200547695159912,14.57,0.0,14.517,5.0,2.0,1.0,0.0,0.0,0.0
5,5000,2,543.239990234375,0.00025,0.01425,0.0,0.0,0.9855,-0.007168759249426795,-0.007168759249426795,15.976945765039494,0.0,24.360000610351562,27.405839653015136,23.399999618530273,17.15426637917757,5.0,25.158000579833985,24.360000610351562,4.623567978210281,0.0,13.834,0.0,7.686,4.0,1.0,0.0,0.0,1.0,0.0
6,6000,1,526.5999755859375,0.0,0.0135,0.0,0.0,0.9865,-0.005364383043012723,-0.005364383043012723,13.836748986655223,0.0,72.36000061035156,0.806159995213151,0.0,37.9140397605896,72.36000061035156,4.494599937438965,1.0399999618530273,3.0116942266896367,0.0,26.854,0.0,9.94,0.0,1.0,0.0,0.0,0.0,0.0
7,7000,2,578.6641235351562,0.0005,0.0155,0.0,0.0,0.984,-0.007717697772329054,-0.007717697772329054,12.869264898350464,0.0,12.319999694824219,4.257615525126457,0.0,12.0630800505504,0.0,8.91533953717351,12.319999694824219,28.157554277252405,5.015901565551758,9.804,0.0,14.018,4.0,1.0,1.0,0.0,0.0,0.0
8,8000,2,539.2282104492188,0.0005,0.01525,0.0,0.0,0.98425,-0.006721896033401716,-0.006721896033401716,23.18712578559791,0.0,48.439998626708984,6.342699780501425,0.0,19.167320032253862,0.0,1.9599756692647934,12.331799507141113,53.50275923156738,48.439998626708984,16.585,0.0,41.565,0.0,0.0,0.0,0.0,2.0,0.0
9,9000,1,533.47998046875,0.00025,0.0125,0.0,0.0,0.98725,-0.006867496209721709,-0.006867496209721709,23.10880797935774,0.0,41.040000915527344,44.02836083984375,41.040000915527344,6.267959992304444,4.0,41.05160715150833,5.0,17.47491989248991,11.479999542236328,15.829,0.0,14.001,5.0,0.0,0.0,0.0,1.0,0.0
10,10000,1,480.029296875,0.00025,0.01025,0.0,0.0,0.9895,-0.0045893122324478725,-0.0045893122324478725,26.649543880542122,0.0,66.31999969482422,68.71715969085693,66.31999969482422,52.19,52.0,2.2703599997162818,0.0,7.646743592679501,1.650721788406372,15.222,0.0,13.851,0.0,0.0,0.0,0.0,1.0,0.0
11,11000,5,598.9625244140625,0.001,0.0115,0.0,0.0,0.9875,-0.007952840138109717,-0.007952840138109717,12.187336984629432,0.0,1.0374858379364014,17.138049141928555,1.0374858379364014,13.632399518281222,0.0,2.882174996867776,0.0,5.793398250699044,0.0,30.787,0.0,2.891,0.0,2.0,1.0,0.0,2.0,0.0
12,12000,2,592.2000122070312,0.0,0.0115,0.0,0.0,0.9885,-0.007880358676599421,-0.007880358676599421,11.43522446835041,0.0,4.800000190734863,3.0286399965286255,0.0,5.599400185108185,4.800000190734863,7.7068787954598665,0.0,25.062427833005785,0.0,3.272,0.0,23.942,3.0,2.0,0.0,0.0,0.0,0.0
