episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,7,596.0,0.002,0.008625,0.0,0.0,0.989375,-0.00792087919014967,-0.00792087919014967,3.810549021952475,0.0,4.0,1.8607415460944177,0.0,4.879312024384737,0.0,2.732884498000145,0.0,3.950356063235551,0.0,7.165,4.0,2.275,0.0,2.0,3.0,0.0,2.0,0.0
2,2000,3,540.0,0.001375,0.00925,0.0,0.0,0.989375,-0.006280162319205147,-0.006280162319205147,23.9289869590442,0.0,60.0,60.005,60.0,49.07722665324062,0.0,5.48382917682454,0.0,23.777865924200043,0.0,0.631,0.0,4.599,0.0,0.0,2.0,0.0,1.0,0.0
3,3000,7,590.9013061523438,0.0015,0.01275,0.0,0.0,0.98575,-0.007086431637556844,-0.007086431637556844,10.975352269756298,0.0,9.098675727844238,5.23601198720932,0.0,2.0285205867439506,9.098675727844238,4.41055943530798,0.0,1.748021609276533,0.0,15.206,0.0,37.223,0.0,3.0,2.0,0.0,2.0,0.0
4,4000,2,548.8400268554688,0.0,0.01275,0.0,0.0,0.98725,-0.006515383862295565,-0.006515383862295565,16.256716299773505,0.0,19.200000762939453,20.09696078300476,19.1200008392334,13.152736821353436,0.0,21.36532062911987,19.200000762939453,2.4702795651629565,0.8399999737739563,7.665,5.0,32.79,7.0,2.0,0.0,0.0,0.0,0.0
5,5000,1,504.32000732421875,0.00025,0.01125,0.0,0.0,0.9885,-0.005884736701915204,-0.005884736701915204,27.683278245102766,0.0,53.47999954223633,34.186669872113505,0.0,38.256,38.0,55.171039772033694,53.47999954223633,4.943959826469421,4.199999809265137,32.3,0.0,1.242,0.0,0.0,0.0,0.0,1.0,0.0
6,6000,2,591.0,0.00025,0.014,0.0,0.0,0.98575,-0.00786005665709838,-0.00786005665709838,9.547994760217767,0.0,9.0,22.123839988827704,0.0,6.987966084510088,0.0,3.5369105888828636,0.0,20.89325189908594,0.0,1.731,9.0,2.015,0.0,1.0,0.0,0.0,1.0,0.0
7,7000,3,594.4326782226562,0.00025,0.01175,0.0,0.0,0.988,-0.007124323043643483,-0.007124323043643483,8.170997711527937,0.0,5.567321300506592,5.374249704390764,0.0,11.496167126338928,5.567321300506592,0.9242399910092354,0.0,9.083329447428696,0.0,6.153,0.0,15.995,0.0,2.0,0.0,0.0,1.0,0.0
8,8000,3,582.1328735351562,0.0005,0.0125,0.0,0.0,0.987,-0.0077521485016364,-0.0077521485016364,19.896393598981202,0.0,12.947123527526855,8.084728276222945,0.0,73.4104636555314,0.0,2.1538497074097394,12.947123527526855,8.89031995472312,4.920000076293945,24.497,0.0,2.342,0.0,1.0,0.0,0.0,2.0,0.0
9,9000,1,554.0054321289062,0.00025,0.01,0.0,0.0,0.98975,-0.007311573558291325,-0.007311573558291325,12.30079125397404,0.0,29.239999771118164,9.506479973345995,0.0,30.45399984741211,29.239999771118164,0.6814399976432324,0.0,11.177827705442905,7.754585266113281,13.049,4.0,8.936,5.0,0.0,0.0,0.0,1.0,0.0
10,10000,1,524.0800170898438,0.0,0.00775,0.0,0.0,0.99225,-0.00668321865069292,-0.00668321865069292,23.894897667835156,0.0,42.599998474121094,43.26735854721069,42.599998474121094,27.78448003768921,18.31999969482422,20.662427369832994,0.0,9.310120052278041,0.0,29.218,11.0,13.127,4.0,1.0,0.0,0.0,0.0,0.0
11,11000,2,536.6221923828125,0.00025,0.011,0.0,0.0,0.98875,-0.006975471024251497,-0.006975471024251497,22.057199407098192,0.0,30.0,6.308840013310313,0.0,26.028,26.0,11.791861786246299,7.3777947425842285,18.51049464303255,0.0,37.491,30.0,32.213,0.0,1.0,0.0,0.0,1.0,0.0
12,12000,1,439.8800048828125,0.0,0.008,0.0,0.0,0.992,-0.002387409733403406,-0.002387409733403406,35.94379352514446,0.0,83.0,83.546,83.0,43.41532168442011,5.0,8.125320001572371,0.0,64.19111946487426,60.119998931884766,8.519,0.0,7.866,12.0,1.0,0.0,0.0,0.0,0.0
13,13000,1,509.91998291015625,0.0005,0.00875,0.0,0.0,0.99075,-0.0056602400407202045,-0.0056602400407202045,20.014879802102843,0.0,64.5999984741211,70.62107903289795,64.5999984741211,3.272560161024332,5.0,19.802919637680052,18.479999542236328,4.415719981014728,0.0,3.469,2.0,18.508,0.0,0.0,1.0,0.0,0.0,0.0
14,14000,2,577.4000244140625,0.00075,0.00875,0.0,0.0,0.9905,-0.007685961124235509,-0.007685961124235509,14.502448768978939,0.0,15.760000228881836,26.97316495630145,6.840000152587891,9.234040155604482,0.0,4.592007193434983,0.0,26.766480308532714,15.760000228881836,14.396,0.0,5.053,0.0,0.0,1.0,0.0,1.0,0.0
15,15000,2,516.7885131835938,0.00025,0.007,0.0,0.0,0.99275,-0.0065882348239453825,-0.0065882348239453825,18.594072440726062,0.0,41.0,12.128015429243446,14.85146427154541,24.79576058959961,23.360000610351562,41.894,41.0,24.153658625513316,4.0,7.79,0.0,0.803,0.0,1.0,0.0,0.0,1.0,0.0
16,16000,4,590.0,0.001,0.00525,0.0,0.0,0.99375,-0.007846758538150795,-0.007846758538150795,14.532587635740134,0.0,10.0,4.771185770061566,0.0,7.7619063790142535,0.0,8.795337745189666,0.0,3.216095920175314,0.0,22.814,0.0,39.837,10.0,0.0,0.0,0.0,4.0,0.0
17,17000,2,563.0800170898438,0.0005,0.00625,0.0,0.0,0.99325,-0.007460193126640821,-0.007460193126640821,19.1282094217514,0.0,25.0,4.398628816977143,0.0,20.897080127716066,6.920000076293945,26.266547585815193,5.0,32.829,25.0,9.994,0.0,20.384,0.0,1.0,1.0,0.0,0.0,0.0
18,18000,3,542.0,0.001375,0.00475,0.0,0.0,0.993875,-0.006781923373191757,-0.006781923373191757,19.34956123821934,0.0,48.0,45.837482724189755,5.0,3.9702740463614465,0.0,48.489,48.0,13.22561065876484,5.0,2.679,0.0,1.896,0.0,0.0,2.0,0.0,1.0,0.0
19,19000,2,436.760009765625,0.001,0.002,0.0,0.0,0.997,-0.0037955077516116363,-0.0037955077516116363,34.980827545911076,0.0,61.0,61.54,61.0,4.812638896048069,0.0,52.20216158676148,51.2400016784668,24.4381647926569,0.0,59.791,51.0,7.101,0.0,1.0,1.0,0.0,0.0,0.0
