episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,4,511.9716796875,0.0045,0.00625,0.0,0.0,0.98925,-0.006021406580747197,-0.006021406580747197,18.38522777805229,0.0,53.959999084472656,0.8396153331249953,0.0,1.3930707855671645,0.0,55.343239112854,53.959999084472656,44.28544143676758,34.06831741333008,6.323,0.0,2.127,0.0,1.0,2.0,0.0,1.0,0.0
2,2000,5,598.3165893554688,0.005,0.00975,0.0,0.0,0.98525,-0.007934811040416037,-0.007934811040416037,12.736404825485002,0.0,1.6834068298339844,7.545392832867801,0.0,29.951190040454268,1.6834068298339844,15.163721775352954,0.0,7.889124304234982,0.0,7.322,0.0,8.547,0.0,1.0,3.0,0.0,1.0,0.0
3,3000,5,592.1599731445312,0.005,0.01025,0.0,0.0,0.98475,-0.007879788449137524,-0.007879788449137524,5.396223174764464,0.0,5.0,2.4259436594843864,0.0,5.89929464340955,0.0,1.8464534637853502,2.8399999141693115,3.796647281907499,0.0,17.406,5.0,1.003,0.0,1.0,0.0,0.0,4.0,0.0
4,4000,3,583.0,0.003,0.01225,0.0,0.0,0.98475,-0.007780583139351187,-0.007780583139351187,5.8960772507124055,0.0,6.0,10.219720768749713,2.0,1.3603199993222952,0.0,1.4586247486174106,5.0,4.676797987585014,0.0,15.749,4.0,1.912,6.0,1.0,0.0,0.0,2.0,0.0
5,5000,3,578.1599731445312,0.003,0.01375,0.0,0.0,0.98325,-0.007654868945881046,-0.007654868945881046,10.212931735025098,0.0,21.84000015258789,6.387701182812452,0.0,4.749096838660538,0.0,29.692040298461915,21.84000015258789,7.394752090215683,0.0,3.454,0.0,9.6,0.0,1.0,0.0,0.0,2.0,0.0
6,6000,0,453.6400146484375,0.0,0.01,0.0,0.0,0.99,-0.004781591404762714,-0.004781591404762714,26.289326598698903,0.0,60.08000183105469,0.5388400052487851,0.0,73.53320073699952,60.08000183105469,27.834920288085936,26.68000030517578,43.38899856185913,42.599998474121094,3.586,0.0,8.854,17.0,0.0,0.0,0.0,0.0,0.0
7,7000,4,587.0,0.004,0.01525,0.0,0.0,0.98075,-0.007039628423902328,-0.007039628423902328,9.340090226854974,0.0,13.0,1.5600962048768998,0.0,5.844914606115781,0.0,9.065615762799979,0.0,29.816914787337183,0.0,2.036,0.0,7.717,13.0,1.0,0.0,0.0,3.0,0.0
8,8000,1,461.79998779296875,0.001,0.013,0.0,0.0,0.986,-0.0038699184114561257,-0.0038699184114561257,30.40625896272312,0.0,79.0,3.393513205125928,0.0,80.64800008392334,79.0,47.40039999961853,30.760000228881836,34.3116404876709,18.440000534057617,8.586,3.0,8.098,7.0,1.0,0.0,0.0,0.0,0.0
9,9000,4,599.0,0.004,0.0095,0.0,0.0,0.9865,-0.00795322662935829,-0.00795322662935829,23.34632784001281,0.0,1.0,3.313746069394052,0.0,4.234445656567812,0.0,6.10564001083374,0.0,53.57963530328125,0.0,40.11,1.0,32.7345,0.0,2.0,1.0,0.0,1.0,0.0
10,10000,0,460.20001220703125,0.0,0.01175,0.0,0.0,0.98825,-0.002813814237219457,-0.002813814237219457,31.2588531706209,0.0,75.0,75.459,75.0,61.2356390838623,55.79999923706055,13.391000090524555,0.0,14.642479849338532,9.0,1.612,0.0,21.213,0.0,0.0,0.0,0.0,0.0,0.0
