episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,11,600.0,0.011,0.00875,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,2.6155363071635365,0.0,0.0,0.5513631398379802,0.0,5.301631259202957,0.0,3.7112664062529803,0.0,1.4299570376873016,0.0,1.685,0.0,3.014,0.0,1.0,4.0,0.0,1.0,5.0
2,2000,5,535.0015869140625,0.005,0.01025,0.0,0.0,0.98475,-0.00616480450692513,-0.00616480450692513,12.770554449429424,0.0,61.0,0.7002884061112999,0.0,1.7104331062883138,0.0,3.4386051841769367,3.9984188079833984,61.031,61.0,1.116,0.0,8.627,0.0,0.0,3.0,0.0,1.0,1.0
3,3000,8,600.0,0.008,0.01225,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,7.250382583587741,0.0,0.0,0.7472288047261536,0.0,11.101732947863638,0.0,5.9326278073191645,0.0,11.70370594161749,0.0,9.449,0.0,4.568,0.0,1.0,3.0,0.0,0.0,4.0
4,4000,10,586.7695922851562,0.009,0.0105,0.0,0.0,0.9805,-0.0078049104675064025,-0.0078049104675064025,9.477759568960716,0.0,7.0,15.065560160428285,0.0,3.947946876116097,0.2304186373949051,2.9428516443669794,0.0,24.196198732852935,0.0,1.8,6.0,8.914,7.0,0.0,2.0,0.0,2.0,6.0
5,5000,11,594.7708740234375,0.011,0.0145,0.0,0.0,0.9745,-0.007893955264629684,-0.007893955264629684,6.465204182920356,0.0,5.0,5.563717411637306,0.0,3.6813798130452633,0.0,1.331915638372302,0.22912928462028503,8.326212234467269,0.0,5.897,5.0,13.991,0.0,2.0,2.0,0.0,3.0,4.0
6,6000,6,493.0,0.006,0.01025,0.0,0.0,0.98375,-0.004971511349199087,-0.004971511349199087,21.61571008457895,0.0,53.0,53.233,53.0,2.858842541674152,0.0,1.941700705602765,0.0,7.698717260196805,0.0,3.0,15.0,60.962,39.0,3.0,0.0,0.0,2.0,1.0
7,7000,6,600.0,0.006,0.009,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,8.714999175582546,0.0,0.0,5.560202983140946,0.0,26.28402564073354,0.0,0.6054399978369475,0.0,2.6063264317838475,0.0,11.344,0.0,5.89,0.0,1.0,2.0,0.0,1.0,2.0
8,8000,8,511.5199890136719,0.008,0.012,0.0,0.0,0.98,-0.003934366608007926,-0.003934366608007926,17.924744590020893,0.0,85.4800033569336,85.70460329437256,85.4800033569336,2.1234557412816213,0.0,0.5215199980661273,0.0,2.4898885064050553,0.0,13.829,0.0,2.88,3.0,0.0,0.0,0.0,3.0,5.0
9,9000,9,600.0,0.009,0.013,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,9.843726238122832,0.0,0.0,2.048053261950612,0.0,1.2594937590882183,0.0,5.813006905376911,0.0,20.951803502321244,0.0,23.848,0.0,5.142,0.0,5.0,2.0,0.0,0.0,2.0
10,10000,10,595.0,0.0105,0.012,0.0,0.0,0.9775,-0.007909433393100034,-0.007909433393100034,7.03219333110253,0.0,5.0,6.603824439659714,0.0,3.7295897084474565,0.0,10.552894646778702,0.0,1.6178511917293072,0.0,8.019,5.0,11.67,0.0,1.0,3.0,0.0,2.0,4.0
11,11000,8,600.0,0.0085,0.0125,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,5.3065427891477,0.0,0.0,2.009260945966467,0.0,2.9370881530642508,0.0,12.804924087273887,0.0,0.6909835485816002,0.0,10.749,0.0,2.648,0.0,2.0,3.0,0.0,2.0,1.0
12,12000,7,582.0,0.007,0.0105,0.0,0.0,0.9825,-0.007750439795139154,-0.007750439795139154,10.56770277785013,0.0,13.0,15.072102900981903,0.0,18.606480380296706,0.0,1.155693160548806,0.0,3.3379402252733708,0.0,3.833,5.0,21.401,13.0,0.0,3.0,0.0,1.0,3.0
13,13000,12,595.0,0.012,0.0125,0.0,0.0,0.9755,-0.007909433393100036,-0.007909433393100036,21.971724890111634,0.0,5.0,47.804609392166135,5.0,50.32784989178181,0.0,2.470161026708782,0.0,17.225729030013085,0.0,5.165,0.0,8.837,0.0,0.0,3.0,0.0,4.0,5.0
14,14000,8,561.0399780273438,0.008,0.01125,0.0,0.0,0.98075,-0.007336773651460818,-0.007336773651460818,11.96739967311919,0.0,31.959999084472656,10.229478235661983,0.0,20.414370061159133,0.0,2.8706306249201297,0.0,32.686919116973876,31.959999084472656,4.334,0.0,1.269,7.0,0.0,3.0,0.0,1.0,4.0
15,15000,9,531.884521484375,0.009,0.01325,0.0,0.0,0.97775,-0.006452027114547632,-0.006452027114547632,16.43266032696019,0.0,53.0,1.5831012754291296,15.115492820739746,1.3275314725786447,0.0,53.029,53.0,39.20932921375334,0.0,0.67,0.0,2.777,0.0,3.0,2.0,0.0,1.0,3.0
16,16000,11,598.6270141601562,0.011,0.01175,0.0,0.0,0.97725,-0.007937099303603487,-0.007937099303603487,8.796088247525507,0.0,1.3730055093765259,14.554074208289386,0.0,8.03529398369789,1.3730055093765259,2.4790560234803705,0.0,7.249105269685388,0.0,13.041,0.0,7.418,0.0,3.0,2.0,0.0,5.0,1.0
17,17000,11,600.0,0.011,0.01225,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,4.614191979459021,0.0,0.0,8.502209396845661,0.0,9.995400419771672,0.0,1.84974329084903,0.0,0.448798769287765,0.0,2.118,0.0,4.771,0.0,1.0,3.0,0.0,4.0,3.0
18,18000,8,587.7999877929688,0.008,0.01225,0.0,0.0,0.97975,-0.007816059726457958,-0.007816059726457958,7.069359825279563,0.0,12.199999809265137,13.135639826774597,12.199999809265137,1.3338777568787337,0.0,4.5776879410371185,0.0,2.142953426986933,0.0,7.527,0.0,13.699,0.0,2.0,1.0,0.0,2.0,3.0
19,19000,8,600.0,0.008,0.00925,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,4.3693675729477155,0.0,0.0,0.8326484015434981,0.0,2.6718077684938906,0.0,2.944223335992545,0.0,0.7965259316563607,0.0,17.226,0.0,1.745,0.0,1.0,3.0,0.0,1.0,3.0
20,20000,9,528.9199829101562,0.009,0.013,0.0,0.0,0.978,-0.005043329325968629,-0.005043329325968629,17.444306752212345,0.0,66.08000183105469,2.3971394471898675,0.0,12.60524057725817,0.0,66.59016177368164,66.08000183105469,3.130298715144396,0.0,1.626,0.0,18.317,5.0,2.0,0.0,0.0,2.0,5.0
21,21000,7,520.0,0.007,0.01225,0.0,0.0,0.98075,-0.004622319347128927,-0.004622319347128927,20.058401289540033,0.0,80.0,3.278469632819295,0.0,25.324528508126736,0.0,80.001,80.0,1.8244095962941647,0.0,5.723,0.0,4.199,0.0,0.0,2.0,0.0,1.0,4.0
22,22000,9,533.34521484375,0.0095,0.01225,0.0,0.0,0.97825,-0.00591228008751845,-0.00591228008751845,15.131393966553576,0.0,65.19999694824219,65.88599700164795,65.19999694824219,12.065613595813513,1.454775333404541,8.507821863099933,0.0,2.0629313387600705,0.0,0.942,0.0,1.324,0.0,0.0,3.0,0.0,1.0,5.0
