episode,step,deliveries,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5
1,5000,5,0.00035,0.0,-0.007057704945469153,-0.007057704945469153,1.8172053750266632,0.0,5.0,0.7868264447510243,5.0,1.4041264750763773,0.0,5.0578,5.0,1.5772793303325772,0.7207303047180176,0.3098,0.0,1.7674,0.0
2,10000,4,0.000275,0.0,-0.007963378140676129,-0.007963378140676129,5.219547899639793,0.0,0.0,6.9440155262116345,0.0,2.899039926587045,0.0,3.6019569364659487,0.0,13.873275008574128,0.0,2.1702,0.0,1.8288,0.0
3,15000,7,0.00025,0.0,-0.007847792132042576,-0.007847792132042576,5.80881196621495,0.0,5.0,7.6969428248271345,0.0,2.5305464895769956,0.0,9.095795435063541,0.0,3.3653870478220282,3.8693785667419434,10.1312,5.0,2.033,2.0
4,20000,3,0.0002,0.0,-0.005930862083704941,-0.005930862083704941,14.096006530163436,0.0,64.27999877929688,2.824910330235958,0.0,62.315302936553955,64.27999877929688,2.794368030357361,0.7200000286102295,3.0492578838333486,0.0,4.577,0.0,9.0152,6.0
5,25000,7,0.00023,0.0,-0.007877026837453739,-0.007877026837453739,6.178041130430437,0.0,6.0,1.82085761654675,0.0,1.511649212614447,0.0,1.953961426526308,0.0,12.83917852689512,0.0,4.8922,6.0,14.0504,2.0
6,30000,4,0.000275,0.0,-0.007901597706783394,-0.007901597706783394,5.200682914628368,0.0,5.667691707611084,0.8400456107735634,5.667691707611084,0.9803300073411315,0.0,1.9483299646483734,0.0,3.1039919050071387,0.0,21.861,0.0,2.4704,0.0
7,35000,14,0.00032857142857142856,0.0,-0.007909433393100034,-0.007909433393100034,6.72284038144524,0.0,5.0,2.637025093741715,0.0,1.2654990294635295,0.0,3.1681037450417877,0.0,3.0766144204244017,0.0,22.67,5.0,7.5198,0.0
8,40000,6,0.0003375,0.0,-0.007907053959172084,-0.007907053959172084,6.1360649965344,0.0,5.0,8.536807186192274,0.0,2.1718031973782925,5.0,2.1182858886286615,0.0,1.9862937070071698,0.0,7.6638,0.0,14.3394,0.0
9,45000,5,0.00035,0.0,-0.007659473615381214,-0.007659473615381214,6.486789609412166,0.0,21.600000381469727,22.713208422470093,21.600000381469727,2.0176560330435636,0.0,10.632537378466502,0.0,2.174735822492838,0.0,0.5898,0.0,0.7928,0.0
10,50000,5,0.000355,0.0,-0.00785548864552394,-0.00785548864552394,10.123345603168756,0.0,5.0,12.958867645119689,5.0,17.497822603937983,0.0,17.430526677262037,0.0,9.446856692692824,0.0,1.4678,5.0,1.9382,0.0
