episode,step,deliveries,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5
1,5000,5,0.00035,0.0,-0.007909433393100036,-0.007909433393100034,1.7957952561529973,0.0,5.0,0.762792870888114,0.0,1.439714781303704,0.0,5.0578,5.0,1.4372638847261667,0.0,0.3098,0.0,1.7674,0.0
2,10000,4,0.00030000000000000003,0.0,-0.0077416144090275,-0.0077416144090275,5.674170331541262,0.0,17.0,4.690815206867829,0.0,2.2019089733302595,0.0,7.101897809049487,0.0,17.0222,17.0,1.5302,0.0,1.498,0.0
3,15000,3,0.00023333333333333336,0.0,-0.007689808726640942,-0.007689808726640942,11.854124959294994,0.0,15.079999923706055,15.587767942810059,15.079999923706055,1.758701113127172,0.0,5.015026726312936,2.771172046661377,42.3616539735198,2.7053909301757812,3.7406,0.0,2.661,0.0
4,20000,2,0.00020000000000000004,0.0,-0.007349659377118627,-0.007349659377118627,9.223610354308784,0.0,20.8799991607666,15.062528262519836,14.720000267028809,1.6411346166163683,0.0,2.4592959998369217,4.480000019073486,23.528703246879576,20.8799991607666,3.1676,0.0,9.4824,8.0
5,25000,8,0.00022,0.0,-0.00715449843292594,-0.00715449843292594,9.195829700601008,0.0,39.439998626708984,6.476319527202844,5.0,39.59898265914917,39.439998626708984,1.6224112318381667,0.0,4.725864785415865,0.0,0.9624,0.0,1.789,0.0
6,30000,6,0.00023333333333333333,0.0,-0.007909433393100034,-0.007909433393100034,3.2309188203697397,0.0,5.0,8.570394938080012,0.0,1.799542969095707,0.0,1.860576705685258,0.0,3.432598309357464,0.0,0.5678,5.0,3.1546,0.0
7,35000,5,0.00027857142857142854,0.0,-0.0068745360168956425,-0.0068745360168956425,11.157954038540337,0.0,48.36000061035156,1.1189575158189982,0.0,3.14419220302999,0.0,1.7614780043669045,0.0,50.12049650802612,48.36000061035156,4.5064,0.0,6.2962,0.0
8,40000,3,0.00028125,0.0,-0.007963378140676129,-0.007963378140676129,5.217261484386772,0.0,0.0,13.949235794079303,0.0,1.0519001887261867,0.0,6.68593705560565,0.0,6.758495867909491,0.0,1.337,0.0,1.521,0.0
9,45000,6,0.00030555555555555555,0.0,-0.007963378140676129,-0.007963378140676129,6.531278565459947,0.0,0.0,7.310029346442223,0.0,7.922590140074491,0.0,1.338860462321341,0.0,2.007591443921626,0.0,1.838,0.0,18.7706,0.0
10,50000,8,0.000325,0.0,-0.00792454536283877,-0.00792454536283877,3.3846062764120597,0.0,2.4078919887542725,1.4841957688950003,0.0,5.375657524827868,2.4078919887542725,3.6770460816547272,0.0,3.588938283094764,0.0,4.743,0.0,1.4388,0.0
11,55000,5,0.00033000000000000005,0.0,-0.007963378140676129,-0.007963378140676129,6.862864778763428,0.0,0.0,8.134254033985734,0.0,2.4290265341460704,0.0,13.90531166203022,0.0,2.5559964424185453,0.0,4.872,0.0,9.2806,0.0
12,60000,9,0.000335,0.0,-0.0060230586509125465,-0.0060230586509125465,14.969226842611656,0.0,64.0,73.6546,64.0,3.355079042430222,0.0,2.289431457850337,0.0,1.5788505553893746,0.0,2.096,0.0,6.8414,0.0
13,65000,10,0.0003875,0.0,-0.00775673517352063,-0.00775673517352063,2.771830349016671,0.0,9.0,2.379562654820364,0.0,1.5684084400683642,0.0,1.2142350255787373,0.0,6.397775973632559,0.0,2.7828,9.0,2.2882,9.0
14,70000,8,0.00040750000000000004,0.0,-0.007909433393100034,-0.007909433393100034,4.846480415767183,0.0,5.0,1.5799628539636732,0.0,2.0316735709801317,0.0,0.3674079997256398,0.0,17.227838069933654,0.0,3.6434,0.0,4.2286,5.0
15,75000,6,0.00040249999999999997,0.0,-0.007667603623171364,-0.007667603623171364,15.52953581552127,0.0,16.0,17.16589133219123,0.0,16.343,16.0,40.28879143059254,0.0,1.2213321303438396,0.0,14.6872,8.0,3.471,0.0
16,80000,7,0.0004175,0.0,-0.007963378140676129,-0.007963378140676129,7.2549213297519515,0.0,0.0,2.5068334924316034,0.0,0.48924531617611644,0.0,2.460711990593374,0.0,6.88693717931062,0.0,16.4832,0.0,14.7026,0.0
17,85000,5,0.0003825,0.0,-0.006090561351669182,-0.006090561351669182,14.967104634925475,0.0,52.599998474121094,0.689669666481018,0.0,34.1328,34.0,0.4419996446892619,0.0,52.79455849838257,52.599998474121094,1.1424,0.0,0.6012,0.0
18,90000,8,0.00039250000000000005,0.0,-0.007833055431188203,-0.007833055431188203,11.669458185669532,0.0,11.0,3.217206464511156,0.0,5.910504932498932,0.0,2.492941903947294,0.0,1.7662958130598068,0.0,21.1872,0.0,35.4426,11.0
19,95000,6,0.0003975,0.0,-0.007190005833097281,-0.007190005833097281,20.074856351816056,0.0,40.0,6.099991907018423,0.0,40.7558,40.0,8.365041241213074,0.0,1.2681049626648426,0.0,31.0074,0.0,32.9528,0.0
20,100000,8,0.0004125,0.0,-0.007687669661451406,-0.007687669661451406,11.301155958416032,0.0,17.0,6.169193140934408,0.0,6.506295067715459,0.0,10.397047541846336,3.8731863498687744,17.3268,17.0,8.5344,0.0,18.8732,0.0
21,105000,0,0.0003725,0.0,-0.004521834825944547,-0.004521834825944547,21.518767136826614,0.0,77.0,21.562603164482116,12.793417930603027,4.0934,4.0,0.41671999682486055,0.0,13.42547965965271,13.359999656677246,11.841,5.0,77.7734,77.0
22,110000,0,0.00034250000000000003,0.0,-0.007593791011048187,-0.007593791011048187,32.76075332508088,0.0,13.239999771118164,23.8324,10.0,22.7158,0.0,9.0694,8.0,42.85251995048523,13.239999771118164,36.7194,0.0,61.375,0.0
23,115000,2,0.00030000000000000003,0.0,-0.00498259694485572,-0.00498259694485572,49.74091718880354,0.0,64.0,44.151183127803726,5.0,47.351533860760924,5.0,59.54218614425659,44.47999954223633,64.3874,64.0,47.6408,0.0,35.3724,0.0
24,120000,7,0.000315,0.0,-0.001431664481428353,-0.001431664481428353,33.079440216113134,0.0,81.0,2.424640863728523,5.0,77.171,77.0,5.329200432950258,0.0,81.2132,81.0,7.3612,0.0,24.9774,0.0
25,125000,5,0.00033999999999999997,0.0,-0.00757339269762081,-0.007573392697620809,10.100264489601056,0.0,23.239999771118164,27.78935980606079,23.239999771118164,8.783743772259355,5.0,1.739576966241002,0.0,3.221106393045187,0.0,2.6128,0.0,16.455,0.0
26,130000,5,0.000325,0.0,-0.004545039014643888,-0.004545039014643888,25.881190724589505,0.0,67.5,3.808293666768074,0.0,1.6166141842782498,0.0,9.012936496490706,0.0,6.8928,6.0,78.4983,67.5,55.4582,50.0
27,135000,9,0.000365,0.0,-0.00785548864552394,-0.00785548864552394,33.948811384183294,0.0,5.0,57.8476698817499,5.0,9.090027061784268,5.0,14.448565332746506,0.0,18.948806028819085,0.0,62.7022,0.0,40.6556,0.0
28,140000,11,0.00040999999999999994,0.0,-0.007909433393100034,-0.007909433393100034,14.481719792046148,0.0,5.0,3.4673736862301827,0.0,9.362033936715125,0.0,17.195777461141347,0.0,19.95053366819024,0.0,17.3518,5.0,19.5628,0.0
29,145000,10,0.000415,0.0,-0.006626996490421609,-0.006626996490421609,22.037254184927544,0.0,51.0,2.173808985996246,0.0,2.328387540602684,0.0,1.3529681119024755,0.0,5.162560471063852,0.0,89.8632,51.0,31.3426,11.0
30,150000,4,0.00035999999999999997,0.0,0.0038689806409476003,0.0038689806409476003,39.21072610451778,0.0,100.0,32.3444,32.0,92.1816,92.0,3.8252679660856725,0.0,1.7506886610209942,0.0,100.0,100.0,5.1624,0.0
31,155000,2,0.00038999999999999994,0.0,-0.004443433600926129,-0.004443433600926129,22.17247118856559,0.0,79.0,4.0284,3.0,79.5436,79.0,11.500433730611205,0.0,6.461793400782347,0.0,1.5058,0.0,29.9948,19.0
32,160000,4,0.000405,0.0,-0.006020679690000368,-0.006020679690000368,20.677459352117697,0.0,55.0,1.3448310421705245,0.0,32.297734944915774,32.119998931884766,0.8281023886318318,0.0,11.410287736988067,0.0,19.1382,0.0,59.0456,55.0
33,165000,10,0.00049,0.0,-0.007909433393100034,-0.007909433393100034,7.246849700837333,0.0,5.0,5.58433101028204,0.0,2.271804955416918,0.0,4.812820082020759,0.0,1.238542157304287,0.0,22.6024,5.0,6.9712,0.0
34,170000,6,0.000475,0.0,-0.007880477230710914,-0.007880477230710914,41.99336831575384,0.0,5.0,62.3693854976058,5.0,46.77704436123371,0.0,34.8739869644165,2.7766871452331543,7.603193071267008,0.0,46.6476,0.0,53.689,0.0
