episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.005725,0.0,6,6,3,4.770833333333333,0.0012,1.0,-0.0011359036573187593,-0.0011359036573187593,54.11571597331365,9.139680862426758,59.43379592895508,59.05781527938843,54.20975875854492,64.57967497406005,56.072784423828125,14.802932299995422,9.139680862426758,45.18669052124024,38.50974655151367,71.73378587799073,59.43379592895508,69.33339688720703,57.28981399536133,3,0,3,0,0,0
2,10000,10000,5000,5000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.007549999999999999,0.0,5,5,3,9.375,0.001,1.0,0.0019777707898341514,0.0019777707898341514,42.23936578380267,5.424074172973633,83.8425064086914,31.287856258773804,47.33916473388672,29.427633013153077,45.715660095214844,51.47858261260986,72.30783081054688,63.15981672515869,83.8425064086914,64.71459172286987,56.450462341308594,13.367714370250702,5.424074172973633,2,0,3,0,0,0
3,15000,15000,5000,10000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0054333333333333326,0.0,5,5,2,1.2,0.001,1.0,0.01820528013893878,0.01820528013893878,73.63183394406637,27.851388931274414,100.0,49.56012595863342,79.70762634277344,96.72710832366943,100.0,81.76275334701538,99.94213104248047,99.20835561523438,99.39814758300781,30.66130350151062,27.851388931274414,83.87135691833497,80.99028015136719,3,0,2,0,0,0
4,20000,20000,5000,15000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.004699999999999999,0.0,3,3,2,4.166666666666667,0.0006,1.0,0.015423732525418439,0.015423732525418439,62.80321564896902,17.008333206176758,100.0,70.06385477981567,100.0,98.4015936706543,99.27903747558594,97.63075115966797,99.76563262939453,54.42916073226929,82.45136260986328,19.05162169303894,17.008333206176758,37.24231185836792,36.22407531738281,1,0,2,0,0,0
5,25000,25000,5000,20000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.004069999999999999,0.0,4,4,2,1.9375,0.0008,1.0,0.019855392903655313,0.019855392903655313,76.73543048464458,19.941667556762695,99.9884262084961,99.80859316253662,99.71111297607422,85.88406019897461,99.9884262084961,96.27845001373291,99.07958984375,85.67264048538208,99.77923583984375,21.497132122802736,19.941667556762695,71.27170692443848,69.86481475830078,2,0,2,0,0,0
6,30000,30000,5000,25000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0035999999999999995,0.0,11,11,4,0.5681818181818182,0.0022,1.0,0.02158306939379791,0.02158306939379791,79.13584636967977,23.897686004638672,100.0,91.6673891456604,99.94213104248047,89.47789623641968,100.0,83.89902170791626,99.59490966796875,95.71955813903809,99.9884262084961,27.009502672576904,23.897686004638672,87.04171031646729,84.24305725097656,7,0,4,0,0,0
7,35000,35000,5000,30000,10,0,10,"{'SOLO': 1, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003439285714285714,0.0,10,10,9,1.2375,0.002,1.0,0.025445980113002305,0.025445980113002305,94.9409146018982,74.77222442626953,99.9884262084961,97.11066855163574,99.9884262084961,99.37953062438964,99.94213104248047,99.7713565322876,99.66435241699219,98.19619208374023,99.96527862548828,78.38548923950195,74.77222442626953,96.80225057983398,93.87268829345703,1,0,9,0,0,0
8,40000,40000,5000,35000,15,0,15,"{'SOLO': 8, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0033437499999999995,0.0,15,15,7,0.8916666666666667,0.003,1.0,0.01734588592242933,0.01734588592242933,67.4193622847875,17.31759262084961,100.0,71.69824053268432,100.0,61.425521195220945,92.46133422851562,99.47168073272705,99.9884262084961,99.90673697814941,99.05887603759766,19.690900550460814,17.31759262084961,52.32309371948242,50.401851654052734,8,0,7,0,0,0
9,45000,45000,5000,40000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0031027777777777772,0.0,9,9,3,0.6527777777777778,0.0018,1.0,0.018732379510822114,0.018732379510822114,69.73998079430261,14.227777481079102,99.97685241699219,76.75470914916993,99.89583587646484,92.06480535888672,99.97685241699219,83.6611058883667,99.97685241699219,54.34621885795593,78.87095642089844,19.222060124778746,14.227777481079102,92.39098538665772,87.30925750732422,6,0,3,0,0,0
10,50000,50000,5000,45000,9,0,9,"{'SOLO': 1, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0030774999999999995,0.0,9,9,8,1.5833333333333333,0.0018,1.0,0.017617183891276565,0.017617183891276565,63.94697117080688,14.81759262084961,100.0,54.073958917236325,82.1888656616211,80.27154000091552,99.95370483398438,80.99093778533936,100.0,75.84725992660522,100.0,75.98914928741455,73.73240661621094,16.50898110733032,14.81759262084961,1,0,8,0,0,0
