episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.006575,0.0,7,7,3,4.696428571428571,0.0014,1.0,-0.0022077360679922074,-0.0022077360679922074,51.40555710423788,5.003302097320557,58.752315521240234,53.95924974822998,44.427978515625,60.34078651046753,50.63288116455078,13.924888027954102,5.003302097320557,40.335811769104005,30.517913818359375,71.43860967941283,58.752315521240234,68.43399689025878,56.31944274902344,4,0,3,0,0,0
2,10000,10000,5000,5000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0052625,0.0,4,4,1,4.9375,0.0008,1.0,0.009694070827931247,0.009694070827931247,56.787419566853835,23.395954132080078,100.0,22.71151761817932,23.395954132080078,82.46666520233154,100.0,72.8917733428955,73.8607406616211,71.58947603607177,99.66270446777344,57.69233032684326,55.13194274902344,33.372754874801636,31.71388816833496,3,0,1,0,0,0
3,15000,15000,5000,10000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0038166666666666666,0.0,4,4,3,1.15625,0.0008,1.0,0.018847493040666793,0.018847493040666793,68.30912491334279,14.110185623168945,99.9884262084961,64.33632804489136,99.97602844238281,76.0653985244751,99.9884262084961,97.47074972991943,99.59536743164062,99.82556166381836,99.63008880615234,16.043009803390504,14.110185623168945,56.11370171356201,53.924537658691406,1,0,3,0,0,0
4,20000,20000,5000,15000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0032187500000000003,0.0,4,4,3,1.78125,0.0008,1.0,0.014433287893920434,0.014433287893920434,74.5814093006134,36.276512145996094,99.80323791503906,90.92270733184814,99.80323791503906,43.62104432449341,36.276512145996094,94.7620841583252,99.68317413330078,70.27429596099853,85.97724914550781,67.64432454833984,64.74583435058594,80.26399947967529,77.33981323242188,1,0,3,0,0,0
5,25000,25000,5000,20000,4,0,4,"{'SOLO': 4, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026550000000000002,0.0,4,4,0,0.5,0.0008,1.0,0.014042906476015311,0.014042906476015311,65.02658647003175,40.160186767578125,99.9884262084961,59.35324138870239,99.97685241699219,90.69039871673584,99.9884262084961,88.69324788513184,94.30677795410156,52.71381844863892,59.92538833618164,40.843586994934086,40.160186767578125,57.86522538604736,57.17176055908203,4,0,0,0,0,0
6,30000,30000,5000,25000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024458333333333333,0.0,6,6,4,1.1666666666666667,0.0012,1.0,0.018272906731105317,0.018272906731105317,72.1014246307373,37.32268524169922,100.0,97.8161718612671,100.0,56.46315233612061,76.12322235107422,77.80018830795288,99.13388061523438,77.37420549240112,99.59349822998047,84.92322299499511,83.6879653930664,38.231606791687014,37.32268524169922,2,0,4,0,0,0
7,35000,35000,5000,30000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002332142857142857,0.0,11,11,4,0.75,0.0022,1.0,0.10105547664919202,0.10105547664919202,78.78734349352519,42.618980407714844,100.0,98.1697853378296,99.58379364013672,84.57751550750733,88.68262481689453,98.10147343902588,100.0,88.89943591156006,99.96527862548828,57.39387648162842,54.04212951660156,45.581974283599855,42.618980407714844,7,0,4,0,0,0
8,40000,40000,5000,35000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022156249999999997,0.0,10,10,4,0.7,0.002,1.0,0.020128555762308428,0.020128555762308428,77.22605982646942,34.959720611572266,100.0,56.41944243278503,78.78384399414062,93.80660066375732,99.6759262084961,99.45175872802734,100.0,79.01767817306519,99.89583587646484,37.85449639282226,34.959720611572266,96.80638256835938,94.00601959228516,6,0,4,0,0,0
9,45000,45000,5000,40000,15,0,15,"{'SOLO': 4, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023888888888888887,0.0,15,15,11,1.2583333333333333,0.003,1.0,0.02290690820058583,0.02290690820058583,74.91212464739482,31.50694465637207,99.96527862548828,73.43800919647217,99.96527862548828,74.11781813659668,99.96527862548828,85.72873492202758,99.96527862548828,88.57111620559692,99.59536743164062,94.6875097579956,92.40602111816406,32.92955966567993,31.50694465637207,4,0,11,0,0,0
10,50000,50000,5000,45000,9,0,9,"{'SOLO': 7, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00224,0.0,9,9,2,0.5,0.0018,1.0,0.015794088194328395,0.015794088194328395,56.794906153933205,24.674999237060547,100.0,56.378939389801026,100.0,71.41397254333496,84.8359375,62.07680373535156,100.0,99.22065803070069,99.9884262084961,25.25663012123108,24.674999237060547,26.42243310317993,26.009260177612305,7,0,2,0,0,0
