episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00385,0.0,7,7,3,2.75,0.0014,1.0,0.0014770434598853866,0.0014770434598853866,56.29209511171977,17.471765518188477,70.4490737915039,60.55041173095703,57.48210906982422,65.82328896789551,64.39276885986328,18.527316381073,17.471765518188477,45.04217616271973,42.50839614868164,74.53884742126465,70.4490737915039,73.27053000640869,70.38565063476562,4,0,3,0,0,0
2,10000,10000,5000,5000,6,0,6,"{'SOLO': 6, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002575,0.0,6,6,0,1.0833333333333333,0.0012,1.0,0.013041231035407474,0.013041231035407474,61.95742241249085,29.416772842407227,100.0,66.44963372497558,100.0,69.37106881484985,100.0,29.28830617980957,29.416772842407227,44.86451038360596,46.20072555541992,85.54956939544678,84.84397888183594,76.22144597625733,75.69768524169922,6,0,0,0,0,0
3,15000,15000,5000,10000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002925,0.0,7,7,5,2.5892857142857144,0.0014,1.0,0.01686867698265779,0.01686867698265779,73.88052162952424,49.82453536987305,99.98566436767578,97.79985205841065,99.98566436767578,78.00848041000366,94.07449340820312,80.01397574920654,99.79166412353516,50.218433864974976,74.70832061767578,82.28110556030273,75.9111099243164,54.96128213424683,49.82453536987305,2,0,5,0,0,0
4,20000,20000,5000,15000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028125,0.0,13,13,7,0.9519230769230769,0.0026,1.0,0.01759596784949669,0.01759596784949669,75.72563265171051,47.882408142089844,100.0,68.22730085754395,97.01306915283203,99.49862794494629,97.91301727294922,56.896016693496705,83.8839111328125,99.21411259002686,100.0,77.53914636077882,72.43148040771484,52.97859146347046,47.882408142089844,6,0,7,0,0,0
5,25000,25000,5000,20000,17,0,17,"{'SOLO': 9, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0027999999999999995,0.0,17,17,8,0.8088235294117647,0.0034,1.0,0.018668382113977797,0.018668382113977797,77.27378380247752,61.6314811706543,100.0,48.377788489151,69.26496124267578,68.52212078475952,99.89583587646484,97.60684533996582,99.375,98.43981356811524,100.0,85.74459908599853,82.03194427490234,64.951535546875,61.6314811706543,9,0,8,0,0,0
6,30000,30000,5000,25000,18,0,18,"{'SOLO': 8, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0029416666666666666,0.0,18,18,10,1.0138888888888888,0.0036,1.0,0.014936244543958914,0.014936244543958914,65.53012755336762,19.335186004638672,100.0,61.6292347114563,81.36791229248047,98.1141757736206,98.95559692382812,99.70220732879639,99.97685241699219,86.94458496322632,100.0,23.33155855140686,19.335186004638672,23.45900399169922,19.61620330810547,8,0,10,0,0,0
7,35000,35000,5000,30000,26,0,26,"{'SOLO': 11, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0033678571428571425,0.0,26,26,15,1.1394230769230769,0.0052,1.0,0.011617563912006345,0.011617563912006345,58.05456223735809,17.73611068725586,100.0,95.10756374511719,100.0,63.54911661834717,86.65156555175781,70.4288414390564,99.61029815673828,36.48316772918701,54.66349792480469,57.99680720443725,50.05324172973633,24.76187668800354,17.73611068725586,11,0,15,0,0,0
8,40000,40000,5000,35000,18,0,18,"{'SOLO': 9, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0033812499999999997,0.0,18,18,9,0.9652777777777778,0.0036,1.0,0.01908454976416904,0.01908454976416904,75.16339405721028,38.1314811706543,100.0,84.74971163482667,100.0,96.01752159576417,99.97685241699219,77.52754514923096,99.97685241699219,98.74955642242432,99.74536895751953,44.14319432449341,38.1314811706543,49.792835216522214,44.81713104248047,9,0,9,0,0,0
9,45000,45000,5000,40000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003369444444444444,0.0,13,13,7,1.2596153846153846,0.0026,1.0,0.01679656481790938,0.01679656481790938,72.78318015098571,23.38194465637207,99.81481170654297,97.60193119964599,99.81481170654297,55.78271199874878,83.98605346679688,97.64956546936035,99.45691680908203,94.43724596252441,99.57093048095703,27.046719774627686,23.38194465637207,64.18090650100709,61.132408142089844,6,0,7,0,0,0
10,50000,50000,5000,45000,18,0,18,"{'SOLO': 11, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0033049999999999998,0.0,18,18,7,0.7569444444444444,0.0036,1.0,0.016337671937062342,0.016337671937062342,67.99225707842508,35.99074172973633,100.0,59.4771812461853,81.83826446533203,94.6835523300171,99.97685241699219,73.32478303375244,100.0,93.50089532470703,99.96527862548828,49.283377642822266,46.91342544555664,37.683752893066405,35.99074172973633,11,0,7,0,0,0
11,55000,55000,5000,50000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003045,0.0,9,9,4,0.6944444444444444,0.0018,1.0,0.016170689898648425,0.016170689898648425,67.95234860127768,31.384260177612305,100.0,88.59171904144287,100.0,42.51498267097473,66.78067016601562,89.71875490341186,99.95370483398438,80.31068563613891,99.69953918457031,33.609208665084836,31.384260177612305,72.96874069061279,70.81018829345703,5,0,4,0,0,0
12,60000,60000,5000,55000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00304,0.0,9,9,4,0.6944444444444444,0.0018,1.0,0.01874148272548848,0.01874148272548848,73.65886580994923,38.299072265625,99.97685241699219,98.40821107788086,99.97685241699219,67.52812982406616,91.43933868408203,98.71016803741455,99.95370483398438,71.47071142158508,99.80370330810547,67.04816708526612,66.35138702392578,38.78780741348267,38.299072265625,5,0,4,0,0,0
13,65000,65000,5000,60000,17,0,17,"{'SOLO': 4, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00299,0.0,17,17,13,0.9191176470588235,0.0034,1.0,0.023390274957554025,0.023390274957554025,90.7144548236847,62.29212951660156,100.0,96.06907198333741,100.0,99.8439567276001,99.28240966796875,89.62089807739258,100.0,99.56700738220215,99.88426208496094,92.6760204284668,87.28333282470703,66.50977434310913,62.29212951660156,4,0,13,0,0,0
14,70000,70000,5000,65000,18,0,18,"{'SOLO': 9, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0030099999999999997,0.0,18,18,9,0.7430555555555556,0.0036,1.0,0.021638852498324535,0.021638852498324535,87.88701579513548,58.756019592285156,100.0,99.64474024810791,99.89583587646484,98.65193846740722,99.97685241699219,96.5479462890625,99.79166412353516,91.22699612579346,100.0,63.9669004989624,58.756019592285156,77.2835731414795,72.61018371582031,9,0,9,0,0,0
15,75000,75000,5000,70000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00281,0.0,6,6,2,0.625,0.0012,1.0,0.018331476924723363,0.018331476924723363,71.95098104343414,39.924072265625,100.0,69.79521480484009,79.9621353149414,95.72273105163575,100.0,66.65627362327575,99.97685241699219,81.00103563537597,99.97685241699219,78.28760225219726,77.84352111816406,40.24302889328003,39.924072265625,4,0,2,0,0,0
16,80000,80000,5000,75000,17,0,17,"{'SOLO': 8, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0027375,0.0,17,17,9,0.8602941176470589,0.0034,1.0,0.020871677256342574,0.020871677256342574,81.18850190989177,68.5865707397461,100.0,53.238317337799074,80.00395202636719,99.17426607513428,100.0,72.55644934463501,99.44855499267578,99.4631367477417,99.61805725097656,72.3184505722046,68.5865707397461,90.38039138183593,87.81574249267578,8,0,9,0,0,0
17,85000,85000,5000,80000,18,0,18,"{'SOLO': 10, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002375,0.0,18,18,8,0.6388888888888888,0.0036,1.0,0.018212471948808432,0.018212471948808432,74.40741868330637,58.017127990722656,99.9884262084961,99.83224898834229,99.97685241699219,55.71928862876892,84.19208526611328,79.2498887802124,99.15509033203125,81.98189156951905,99.9884262084961,62.76251801910401,58.017127990722656,66.8986761138916,62.83611297607422,10,0,8,0,0,0
18,90000,90000,5000,85000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021650000000000003,0.0,10,10,5,0.6875,0.002,1.0,0.019821547406046486,0.019821547406046486,81.75675952796936,46.84629440307617,100.0,99.81969263763428,99.95370483398438,92.09535213775635,99.9884262084961,88.77885626754761,100.0,99.30779264221191,99.97685241699219,51.80137169647217,46.84629440307617,58.73749178619385,53.4754638671875,5,0,5,0,0,0
19,95000,95000,5000,90000,11,0,11,"{'SOLO': 8, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019450000000000001,0.0,11,11,3,0.48863636363636365,0.0022,1.0,0.0256776868230858,0.0256776868230858,77.19908084379831,76.02870178222656,99.97685241699219,72.92547610168457,99.97685241699219,70.77376545104981,99.97685241699219,75.11393941955566,99.97685241699219,73.57541093254089,99.96527862548828,94.4603056930542,94.12083435058594,76.34558746490478,76.02870178222656,8,0,3,0,0,0
20,100000,100000,5000,95000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018100000000000002,0.0,8,8,5,0.859375,0.0016,1.0,0.021984390148506228,0.021984390148506228,78.55955274594625,40.99814987182617,100.0,91.59421833953857,99.96527862548828,80.46786449813843,100.0,99.24486619873046,99.96527862548828,73.05808060684204,99.64167022705078,85.03893708190918,83.73379516601562,41.9533497505188,40.99814987182617,3,0,5,0,0,0
21,105000,105000,5000,100000,7,0,7,"{'SOLO': 6, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017375000000000001,0.0,7,7,1,0.375,0.0014,1.0,0.021284662895866724,0.021284662895866724,72.10621220696768,45.9819450378418,100.0,69.65915830230713,99.97685241699219,80.82493349761963,99.9884262084961,82.67480348815918,100.0,77.10667273902894,99.89583587646484,46.68943226242065,45.9819450378418,75.68227295227051,75.10879516601562,6,0,1,0,0,0
22,110000,110000,5000,105000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016225,0.0,2,2,0,0.25,0.0004,1.0,0.01797094160013709,0.01797094160013709,74.56545401535034,46.17824172973633,99.9884262084961,98.27311213226318,99.9884262084961,51.99053162155151,86.20977783203125,95.57856756134034,99.81481170654297,92.0698494216919,99.83795928955078,46.68773664016724,46.17824172973633,62.79292671508789,62.282405853271484,2,0,0,0,0,0
23,115000,115000,5000,110000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014025,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.01747679919241103,0.01747679919241103,74.52858903160096,34.045372009277344,100.0,70.43022145233154,88.7417984008789,55.19099935455322,79.296875,98.82496825408936,99.9884262084961,97.90896228942871,100.0,35.23115281448364,34.045372009277344,89.58523002471924,88.57685089111328,3,0,3,0,0,0
24,120000,120000,5000,115000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012825000000000002,0.0,10,10,5,0.7375,0.002,1.0,0.0217717315069606,0.0217717315069606,81.52102882614135,63.55370330810547,99.9884262084961,89.44409928741455,99.91898345947266,89.94575005645751,99.97685241699219,96.33030937805175,99.9884262084961,76.86648802261352,99.6879653930664,72.19192348632812,70.87268829345703,64.34760272598267,63.55370330810547,5,0,5,0,0,0
25,125000,125000,5000,120000,16,0,16,"{'SOLO': 7, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001435,0.0,16,16,9,0.7109375,0.0032,1.0,0.02158369199455756,0.02158369199455756,71.54432683385214,21.981945037841797,99.9884262084961,98.28120135192871,99.9884262084961,61.458887692260745,93.10669708251953,68.17736064949035,99.9884262084961,83.7344871055603,99.97685241699219,23.64657098121643,21.981945037841797,93.96745322265625,92.70972442626953,7,0,9,0,0,0
26,130000,130000,5000,125000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013625000000000002,0.0,16,16,8,0.6875,0.0032,1.0,0.023150516679610544,0.023150516679610544,85.14596091219583,68.92314910888672,100.0,98.39071075134278,100.0,95.82778615875245,99.50231170654297,68.01440429306031,99.42129516601562,89.26767141265869,100.0,73.1560579864502,68.92314910888672,86.21913487091065,82.0851821899414,8,0,8,0,0,0
27,135000,135000,5000,130000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012699999999999999,0.0,10,10,5,0.6875,0.002,1.0,0.018878569141508667,0.018878569141508667,78.60586330388388,49.79628372192383,100.0,31.69861346206665,49.79628372192383,97.51285097198486,100.0,97.82478623657227,100.0,90.91741260910034,99.93055725097656,94.38433587799072,92.6870346069336,59.29718066558838,58.13703536987305,5,0,5,0,0,0
28,140000,140000,5000,135000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00118,0.0,4,4,1,0.59375,0.0008,1.0,0.02342997445467314,0.02342997445467314,83.1882614619573,76.2138900756836,100.0,99.66799725952148,99.72268676757812,64.58626004753113,99.89583587646484,89.54894893951416,100.0,91.37879557571411,99.9884262084961,76.36353232421875,76.2138900756836,77.58403462524414,77.50231170654297,3,0,1,0,0,0
29,145000,145000,5000,140000,19,0,19,"{'SOLO': 10, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013249999999999998,0.0,19,19,9,0.6644736842105263,0.0038,1.0,0.016769206643660512,0.016769206643660512,71.69612658920288,41.045833587646484,100.0,89.9149626663208,99.9884262084961,86.43888857269287,100.0,55.42491706314087,84.0677719116211,99.7614865158081,99.75694274902344,46.30105776901245,41.045833587646484,52.335446948242186,47.89352035522461,10,0,9,0,0,0
30,150000,150000,5000,145000,20,0,20,"{'SOLO': 8, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015175000000000002,0.0,20,20,12,0.825,0.004,1.0,0.017110763371899654,0.017110763371899654,72.76826004962922,43.87129592895508,100.0,62.881171780014036,99.97685241699219,96.76652279968262,100.0,99.18091955566406,99.93055725097656,60.143141428375245,74.95803833007812,46.8609082069397,43.87129592895508,70.77689652709961,68.49861145019531,8,0,12,0,0,0
31,155000,155000,5000,150000,11,0,11,"{'SOLO': 8, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016025000000000002,0.0,11,11,3,0.625,0.0022,1.0,0.019275795488213572,0.019275795488213572,77.11677966931661,39.40092468261719,100.0,95.78190906066895,99.51995849609375,98.75919508666992,99.95370483398438,81.21321786727906,99.94213104248047,93.12732867584228,100.0,52.203044939422604,49.766204833984375,41.615982386016846,39.40092468261719,8,0,3,0,0,0
