episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00415,0.0,9,9,4,2.3055555555555554,0.0018,1.0,-0.0003672468426786128,-0.0003672468426786128,53.5351678191185,12.075203895568848,65.99259185791016,54.78868806991577,47.75316619873047,63.597822631073,60.04526138305664,16.373784975624083,12.075203895568848,43.66969392929077,39.12049865722656,73.03347919006347,65.99259185791016,69.74753811874389,63.02546310424805,5,0,4,0,0,0
2,10000,10000,5000,5000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0066,0.0,6,6,2,7.541666666666667,0.0012,1.0,0.006805863769969938,0.006805863769969938,58.86879318593342,26.551851272583008,99.49746704101562,46.89468676719665,70.29237365722656,55.40258617477417,69.99160766601562,99.56673853302001,99.49746704101562,55.017368656158446,65.83229064941406,36.55619966392517,26.551851272583008,59.77517932052612,51.45323944091797,4,0,2,0,0,0
3,15000,15000,5000,10000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.005033333333333333,0.0,7,7,2,1.3571428571428572,0.0014,1.0,0.01858905626399786,0.01858905626399786,77.49462294019064,47.45323944091797,99.9884262084961,98.76131886291503,99.04122924804688,93.5663548324585,98.2573471069336,93.31654405059814,99.9884262084961,51.720257653808595,86.1988754272461,77.78408085327149,75.21295928955078,49.81918138809204,47.45323944091797,5,0,2,0,0,0
4,20000,20000,5000,15000,13,0,13,"{'SOLO': 4, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00485625,0.0,13,13,9,1.6634615384615385,0.0026,1.0,0.017327021304654206,0.017327021304654206,77.85280799299876,57.15324020385742,99.97685241699219,98.58355282440185,99.90237426757812,96.75149258880616,99.97685241699219,92.00541495819091,99.97685241699219,47.54202885169983,76.12285614013672,69.16187158813477,61.39537048339844,63.07248714675903,57.15324020385742,4,0,9,0,0,0
5,25000,25000,5000,20000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.004195,0.0,9,9,4,0.8611111111111112,0.0018,1.0,0.017304841890789784,0.017304841890789784,64.52842879931133,25.316204071044922,100.0,99.61553723297119,97.22268676757812,89.6624976989746,100.0,62.65266922607422,99.95370483398438,67.08853639335632,95.54125213623047,42.22664508972168,41.50694274902344,25.9246871547699,25.316204071044922,5,0,4,0,0,0
6,30000,30000,5000,25000,21,0,21,"{'SOLO': 10, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.004058333333333333,0.0,21,21,11,0.8035714285714286,0.0042,1.0,0.01778088371136865,0.01778088371136865,70.86745142199199,49.14259338378906,99.9884262084961,98.8741573425293,99.9884262084961,79.94627514724732,99.96527862548828,76.7941962097168,99.82638549804688,44.67016381454468,78.5649185180664,52.40645981216431,49.14259338378906,72.5134562057495,70.03564453125,10,0,11,0,0,0
7,35000,35000,5000,30000,15,0,15,"{'SOLO': 6, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0038107142857142858,0.0,15,15,9,0.775,0.003,1.0,0.025742002401609825,0.025742002401609825,90.98075444806416,82.17500305175781,100.0,94.76536552886962,100.0,85.61036503067017,99.59490966796875,89.10653175201416,99.9884262084961,95.92363555603028,100.0,85.9629415649414,82.17500305175781,94.51568725585938,90.81990814208984,6,0,9,0,0,0
8,40000,40000,5000,35000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0035937499999999997,0.0,13,13,7,0.7980769230769231,0.0026,1.0,0.020387052361602577,0.020387052361602577,76.04146201349894,29.580093383789062,100.0,92.44431324615479,100.0,98.3414832611084,99.89583587646484,65.12976476745605,89.53125762939453,77.02253993606567,99.79166412353516,32.842457643890384,29.580093383789062,90.46821322631835,87.6763916015625,6,0,7,0,0,0
9,45000,45000,5000,40000,15,0,15,"{'SOLO': 6, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003475,0.0,15,15,9,0.8416666666666667,0.003,1.0,0.023307207446406648,0.023307207446406648,84.7036266173045,75.49536895751953,100.0,99.00463826141358,98.99091339111328,84.24018117752075,100.0,94.24598352661133,99.53365325927734,71.1540250717163,100.0,78.40788769836426,75.49536895751953,81.16904396820068,79.04212951660156,6,0,9,0,0,0
10,50000,50000,5000,45000,19,0,19,"{'SOLO': 8, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0034549999999999997,0.0,19,19,11,0.8618421052631579,0.0038,1.0,0.014682498725569952,0.014682498725569952,65.05223071333567,56.34629440307617,99.9884262084961,43.75073334083557,65.20824432373047,82.78220674285889,99.97685241699219,53.6538966835022,87.03730010986328,78.28012056732177,99.9884262084961,71.96329766693115,67.93842315673828,59.883129278564454,56.34629440307617,8,0,11,0,0,0
