episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,7,0,7,"{'SOLO': 7, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00645,0.0,7,7,0,4.607142857142857,0.0014,1.0,-0.003130525709988553,-0.003130525709988553,41.826085350656506,6.2095465660095215,66.69366455078125,25.094047914886474,21.554636001586914,77.33303978118896,66.69366455078125,13.849459612941741,6.2095465660095215,39.77701766433716,33.03289031982422,23.864828259277346,12.916666984558105,71.03811887130738,58.71111297607422,7,0,0,0,0,0
2,10000,10000,5000,5000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0057,0.0,6,6,2,4.125,0.0012,1.0,0.01176425794679225,0.01176425794679225,57.24544707867304,14.125,100.0,99.49321042785644,100.0,91.50593231964112,99.89583587646484,45.59376695098877,68.77558135986328,62.82064128265381,88.2371597290039,22.74542721271515,14.509259223937988,21.313704278182982,14.125,4,0,2,0,0,0
3,15000,15000,5000,10000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0039000000000000003,0.0,2,2,0,0.75,0.0004,1.0,0.010784525860453746,0.010784525860453746,62.12572309735615,20.722684860229492,100.0,85.48765393562317,99.9884262084961,34.79307387542725,34.79212951660156,87.94288248214721,100.0,75.09329868316651,75.09305572509766,20.724501900863647,20.722684860229492,68.71292770690918,68.71111297607422,2,0,0,0,0,0
4,20000,20000,5000,15000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0033125,0.0,5,5,4,1.55,0.001,1.0,0.022572563863169887,0.022572563863169887,85.39288084952035,63.60750961303711,100.0,93.975870703125,98.89715576171875,93.00222449798584,100.0,89.19654943389892,100.0,46.8364405002594,63.60750961303711,91.03055259094238,88.07268524169922,98.31564737091064,94.8509292602539,1,0,4,0,0,0
5,25000,25000,5000,20000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0029249999999999996,0.0,9,9,3,0.7638888888888888,0.0018,1.0,0.016735019447644377,0.01673501944764438,64.69021268685658,23.898611068725586,100.0,76.27133506698608,99.96527862548828,54.47480919036865,75.70755004882812,51.92912677154541,95.39669036865234,99.11728008270264,100.0,25.788012996292114,23.898611068725586,80.56071201324463,79.04212951660156,6,0,3,0,0,0
6,30000,30000,5000,25000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0027624999999999998,0.0,11,11,4,0.8863636363636364,0.0022,1.0,0.021254031553660225,0.021254031553660225,81.70805580571492,62.24675750732422,100.0,96.50991223297119,100.0,96.25523748626709,99.96527862548828,85.05340896148681,99.15038299560547,53.73400619812012,80.62079620361328,94.78372299041747,92.84397888183594,63.91204696502685,62.24675750732422,7,0,4,0,0,0
7,35000,35000,5000,30000,16,0,16,"{'SOLO': 9, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0027142857142857142,0.0,16,16,7,0.7578125,0.0032,1.0,0.026293785418076702,0.026293785418076702,90.00726665534974,88.44537353515625,100.0,87.69609016723633,99.6763916015625,94.0895815322876,100.0,88.05367674102783,99.64167022705078,86.93936489486694,100.0,92.20969790802002,89.45323944091797,91.05518868865967,88.44537353515625,9,0,7,0,0,0
8,40000,40000,5000,35000,20,0,20,"{'SOLO': 9, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002815625,0.0,20,20,11,0.88125,0.004,1.0,0.01958082155449509,0.01958082155449509,82.0275175787608,64.1361083984375,100.0,66.46338801040649,89.24919128417969,91.90232365875244,99.96527862548828,94.62239699859619,100.0,99.65953877716065,99.76851654052734,70.6231707687378,65.48518371582031,68.89428725891113,64.1361083984375,9,0,11,0,0,0
9,45000,45000,5000,40000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0027666666666666664,0.0,9,9,3,1.3194444444444444,0.0018,1.0,0.020528871097207958,0.020528871097207958,79.82563113174439,63.21574020385742,99.96527862548828,60.86205660552979,84.42532348632812,73.3128008392334,99.47916412353516,92.94746215820312,99.96527862548828,99.72252346954346,99.91898345947266,86.5280603088379,83.75971984863281,65.58088340911866,63.21574020385742,6,0,3,0,0,0
10,50000,50000,5000,45000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00264,0.0,8,8,4,0.9375,0.0016,1.0,0.011586363716340245,0.011586363716340245,59.84361115137736,21.668981552124023,99.84954071044922,58.657528855896,70.59674072265625,74.46859162979126,92.7630386352539,51.51903759231568,73.95697021484375,71.7421302345276,99.84954071044922,76.826503024292,73.45509338378906,25.84787557144165,21.668981552124023,4,0,4,0,0,0
11,55000,55000,5000,50000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00205,0.0,4,4,2,0.6875,0.0008,1.0,0.021415358573470208,0.021415358573470208,84.26513511327109,59.90277862548828,99.9884262084961,99.85093691864013,99.89583587646484,99.92863757019043,99.97685241699219,88.58336205368042,99.88426208496094,84.17759033813476,99.9884262084961,71.03676033172607,68.88055419921875,62.013523467254636,59.90277862548828,2,0,2,0,0,0
12,60000,60000,5000,55000,11,0,11,"{'SOLO': 9, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001685,0.0,11,11,2,0.5909090909090909,0.0022,1.0,0.018116989562705067,0.018116989562705067,71.08288931350708,16.34861183166504,99.97685241699219,99.91412757720947,99.75694274902344,92.49246354980468,99.97685241699219,98.20271965332032,99.95370483398438,63.104753379058835,96.33171081542969,19.4145413230896,16.34861183166504,53.36873039855957,50.37175750732422,9,0,2,0,0,0
13,65000,65000,5000,60000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00183,0.0,10,10,6,0.875,0.002,1.0,0.019174413572588558,0.019174413572588558,75.84979241059621,55.7296142578125,100.0,81.39672814407349,100.0,82.68708269119263,99.9884262084961,99.91107629394531,99.59490966796875,36.542245636367795,55.7296142578125,95.73408839263917,93.63379669189453,58.827533305358884,56.714813232421875,4,0,6,0,0,0
14,70000,70000,5000,65000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018125000000000003,0.0,10,10,5,0.6875,0.002,1.0,0.02367773499157746,0.02367773499157746,80.35816566384632,43.117591857910156,100.0,93.96582801971435,100.0,88.98592726898194,99.97685241699219,97.66636378173828,99.96527862548828,60.55736442909241,99.97685241699219,44.81370303268432,43.117591857910156,96.1598074508667,94.38240814208984,5,0,5,0,0,0
15,75000,75000,5000,70000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018275,0.0,9,9,5,0.8472222222222222,0.0018,1.0,0.02109849721534295,0.02109849721534295,83.54972147878011,54.035186767578125,100.0,99.34466399230958,100.0,76.13188271255493,99.93055725097656,97.45217239685059,100.0,99.68957103118896,99.76851654052734,71.9918685623169,69.111572265625,56.68817017745972,54.035186767578125,4,0,5,0,0,0
16,80000,80000,5000,75000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018024999999999998,0.0,8,8,4,1.0625,0.0016,1.0,0.016454156368644696,0.016454156368644696,68.89812550487518,25.891666412353516,100.0,53.11680271873474,82.30584716796875,84.58873085479736,99.78009033203125,99.43177064666747,100.0,86.36903662109376,99.60648345947266,29.977861357116698,25.891666412353516,59.90455083084107,55.97175979614258,4,0,4,0,0,0
17,85000,85000,5000,80000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017425,0.0,9,9,5,1.0138888888888888,0.0018,1.0,0.019582802257067003,0.019582802257067003,70.48583194338481,18.768518447875977,99.97685241699219,61.09189289855957,75.8445816040039,63.717479887008665,99.97685241699219,83.78218334960937,99.64167022705078,99.85625443267823,99.96527862548828,95.29035802459717,94.72222137451172,19.176823067855835,18.768518447875977,4,0,5,0,0,0
18,90000,90000,5000,85000,8,0,8,"{'SOLO': 6, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001465,0.0,8,8,2,0.46875,0.0016,1.0,0.020589353972472357,0.020589353972472357,76.22886505190532,44.00463104248047,100.0,86.09353523864746,99.97685241699219,91.38576262207032,100.0,79.12398836975098,99.94213104248047,87.67926025772094,100.0,68.52993608703613,67.68148040771484,44.560707736206055,44.00463104248047,6,0,2,0,0,0
19,95000,95000,5000,90000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012975,0.0,7,7,2,0.5,0.0014,1.0,0.015288283322674283,0.015288283322674285,69.09460910727184,30.202314376831055,99.9884262084961,98.25449299774169,99.87268829345703,99.57760997619629,98.68832397460938,76.78382738647461,99.9884262084961,68.79341880493165,78.43547058105469,30.515337174606323,30.202314376831055,40.64296830368042,40.30555725097656,5,0,2,0,0,0
