episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,11,0,11,"{'SOLO': 8, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.007275,0.0,11,11,3,3.3068181818181817,0.0022,1.0,-0.002627635035184119,-0.002627635035184119,41.9106759991328,9.000425338745117,71.1856460571289,24.004545415496825,14.273368835449219,78.39650896759034,71.1856460571289,14.53042281665802,9.000425338745117,38.653061628341675,31.720529556274414,23.516753697776796,12.932869911193848,72.36276346893311,62.73611068725586,8,0,3,0,0,0
2,10000,10000,5000,5000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0043125,0.0,5,5,4,1.35,0.001,1.0,0.00942294291344248,0.00942294291344248,60.09620547507604,10.958796501159668,99.86111450195312,54.39040012817383,62.592918395996094,50.56752984466553,81.21401977539062,97.12746571655273,92.1763916015625,99.18429857025147,99.86111450195312,17.852975002861022,10.958796501159668,41.45456358795166,35.04490661621094,1,0,4,0,0,0
3,15000,15000,5000,10000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0038166666666666666,0.0,6,6,3,2.3541666666666665,0.0012,1.0,0.017483485291706086,0.017483485291706086,71.27694193248749,20.992591857910156,100.0,97.52966264038086,100.0,86.9984389831543,99.78065490722656,67.50619402313232,88.96450805664062,88.57011329574586,99.78055572509766,24.605230213546754,20.992591857910156,62.45201243896484,59.90462875366211,3,0,3,0,0,0
4,20000,20000,5000,15000,18,0,18,"{'SOLO': 7, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00366875,0.0,18,18,11,0.8958333333333334,0.0036,1.0,0.018685764419378477,0.018685764419378473,75.69128259112038,19.24490737915039,100.0,96.70033614807129,99.9884262084961,97.02580394744874,99.9884262084961,99.36672297821045,100.0,92.35870068511963,99.96527862548828,47.41521972198486,44.95185089111328,21.280912065887453,19.24490737915039,7,0,11,0,0,0
5,25000,25000,5000,20000,11,0,11,"{'SOLO': 3, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0033250000000000003,0.0,11,11,8,0.8863636363636364,0.0022,1.0,0.01947157718856277,0.01947157718856277,72.79824876448312,20.849536895751953,99.9884262084961,86.29478403701782,99.82638549804688,86.6883122253418,99.95370483398438,81.44341716079713,99.9884262084961,94.15876411895752,99.81481170654297,64.77099981918334,61.51064682006836,23.433215225601195,20.849536895751953,3,0,8,0,0,0
6,30000,30000,5000,25000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028708333333333333,0.0,5,5,2,0.6,0.001,1.0,0.020633052065876668,0.020633052065876668,81.82166707725526,50.25694274902344,100.0,78.99353345870972,99.59490966796875,92.17780653915405,99.94213104248047,99.69810386199951,99.97685241699219,99.93265455627441,100.0,67.9402341003418,65.84120178222656,52.187669947052,50.25694274902344,3,0,2,0,0,0
7,35000,35000,5000,30000,9,0,9,"{'SOLO': 7, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002617857142857143,0.0,9,9,2,0.6111111111111112,0.0018,1.0,0.018582823834317325,0.018582823834317325,76.86845020179749,59.63582992553711,100.0,35.336470080947876,59.63582992553711,96.04442602539062,99.98514556884766,60.70104580726623,93.98482513427734,99.50950679779052,100.0,78.33003065185547,73.58287048339844,91.28922184753418,87.04444122314453,7,0,2,0,0,0
8,40000,40000,5000,35000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002440625,0.0,6,6,4,1.0,0.0012,1.0,0.022436402453464066,0.022436402453464066,86.47012547887168,52.594905853271484,100.0,97.08327987365723,100.0,96.6490648864746,99.63882446289062,94.96526987762451,98.75699615478516,90.10123440704346,99.96527862548828,53.71315710449219,52.594905853271484,86.30874672393799,85.40324401855469,2,0,4,0,0,0
9,45000,45000,5000,40000,15,0,15,"{'SOLO': 7, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025194444444444444,0.0,15,15,8,1.05,0.003,1.0,0.02192399686564636,0.02192399686564636,80.5989772319158,55.488426208496094,100.0,99.68974042663574,100.0,75.35633192367554,99.6008071899414,98.8534420501709,99.43737030029297,55.324274657821654,87.74340057373047,96.49235181045532,94.01065063476562,57.877722522735596,55.488426208496094,7,0,8,0,0,0
10,50000,50000,5000,45000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002475,0.0,11,11,7,0.9431818181818182,0.0022,1.0,0.02503711295762703,0.02503711295762703,86.3131105828603,70.54768371582031,100.0,83.92362677688598,99.95370483398438,67.43403561096191,99.25816345214844,98.36665257568359,99.12773895263672,99.9032340637207,100.0,96.47856364440918,95.09814453125,71.77255082550049,70.54768371582031,4,0,7,0,0,0
