episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,9,0,9,"{'SOLO': 6, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039,0.0,9,7,3,2.1666666666666665,0.0018,1.0,-0.004781569179985008,-0.004781569179985008,32.10990042438507,10.175748825073242,41.614200592041016,22.719638664627077,20.936426162719727,-0.18945243889523108,13.242412773895264,10.175748825073242,0.0036134986378826717,42.79620224533081,38.13880157470703,0.5129540373078914,42.812563093566894,41.614200592041016,0.15791104525701685,40.95620803375244,39.80324172973633,0.40042483864769524,30.13237773513794,29.0222225189209,0.17893476989058843,6,0,0,0,1,0,2,0,0,0
2,10000,10000,5000,5000,16,0,16,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045125,0.0,16,13,9,1.6015625,0.0032,1.0,0.007645725446523625,0.007645725446523625,52.169150727780654,20.642593383789062,99.54088592529297,65.16091935501099,83.42134857177734,-0.338094356659386,41.086506897735596,49.795562744140625,-0.15135618130278486,76.78002686691285,99.54088592529297,0.3593742840531855,66.17295277786255,81.25753021240234,0.09435943246671794,40.266055507659914,37.094444274902344,0.8463876071780267,23.548442961502076,20.642593383789062,0.0604420059316671,7,0,3,0,3,0,3,0,0,0
3,15000,15000,5000,10000,17,0,17,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004683333333333334,0.0,16,13,10,1.5703125,0.0032,0.9411764705882353,0.0263199977714187,0.0263199977714187,85.99654381497702,88.74629974365234,100.0,71.41676003112794,99.62430572509766,-0.21723828198646689,84.41300713882447,99.90740966796875,0.2537418695274318,97.89383318481445,99.94213104248047,1.7933340524263317,78.00279333190917,100.0,0.10736546335033491,92.60102612762451,89.06944274902344,3.040969588336806,91.65184307556153,88.74629974365234,3.101246956124303,6,0,5,0,3,0,3,0,0,0
4,20000,20000,5000,15000,21,0,21,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00499375,0.0,21,18,13,1.4107142857142858,0.0042,1.0,0.019033701725209233,0.019033701725209233,75.06733143348696,31.299537658691406,100.0,83.78064745483398,99.96527862548828,-0.07075095302131033,98.73786049346924,99.68653869628906,2.704659242516766,77.03587989273072,99.20868682861328,-0.36689131751722026,98.42924796142579,100.0,1.7972016595010833,56.7758398109436,51.93657302856445,0.8377399095251948,35.64451298751831,31.299537658691406,-0.34693953520707976,8,0,5,0,5,0,3,0,0,0
5,25000,25000,5000,20000,19,0,19,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00511,0.0,19,15,14,1.4671052631578947,0.0038,1.0,0.023063759722871818,0.023063759722871818,85.73916611671446,65.74491119384766,99.97685241699219,90.679432913208,99.97685241699219,0.6551881912037512,96.72397096862792,99.79940032958984,0.9746416304828878,99.51621295318604,99.64167022705078,2.3670792018600486,74.12697369766235,99.94213104248047,-0.08025655531305999,85.46500534057617,82.63194274902344,2.637468718781989,67.92340082702637,65.74491119384766,1.4317973687065797,5,0,5,0,5,0,4,0,0,0
6,30000,30000,5000,25000,15,0,15,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005233333333333333,0.0,15,11,9,1.95,0.003,1.0,0.01464235468393639,0.01464235468393639,57.84301846720377,10.347222328186035,100.0,53.106108589172365,79.89717864990234,-0.579843310713445,86.52512202911377,99.5606460571289,0.4707374982622278,99.41512312774658,100.0,2.3171751879832945,74.15377425079346,100.0,-0.2928496529658878,18.562480255508422,12.850462913513184,-0.5986736202814797,15.295502550888061,10.347222328186035,0.18902008331503461,6,0,2,0,3,0,4,0,0,0
7,35000,35000,5000,30000,20,0,20,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052392857142857146,0.0,20,18,15,1.31875,0.004,1.0,0.023787898033699906,0.023787898033699906,88.95075301500957,64.42129516601562,100.0,92.79174493560791,99.42024230957031,1.1917618842009337,98.10811275024415,100.0,1.6539751434058452,87.04207806472779,99.57637023925781,0.15453126926900912,96.92999304199219,99.83560180664062,1.1515233977127386,92.22823549804687,89.57917022705078,2.8307124265554138,66.60435379943847,64.42129516601562,1.128310361213331,5,0,5,0,8,0,2,0,0,0
8,40000,40000,5000,35000,35,0,35,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054875,0.0,35,28,22,1.0321428571428573,0.007,1.0,0.020011882585283042,0.020011882585283042,77.64289641284942,51.06157302856445,100.0,95.26361542358399,100.0,0.9422539875730866,71.82226172103881,96.56132507324219,-0.24576161352297607,96.96474624938965,100.0,1.04472082263878,51.538485625839236,83.42839813232422,-0.51255078098042,56.2293357673645,51.06157302856445,1.1231442453798934,94.03893368988037,89.83564758300781,3.7299776649877763,13,0,11,0,4,0,7,0,0,0
9,45000,45000,5000,40000,15,0,15,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005291666666666667,0.0,15,12,11,1.2416666666666667,0.003,1.0,0.017399655423367567,0.017399655423367567,66.30601103248597,31.46157455444336,100.0,80.57237897644043,100.0,0.14903707475855557,92.57822841567993,99.65324401855469,0.41989643932914356,68.58017975578308,99.96527862548828,-0.32024837724855515,55.04967263870239,84.02460479736328,-0.45127342453235664,68.16707179870606,65.0851821899414,0.8578714863725684,32.88853460960388,31.46157455444336,-0.4238590861114485,4,0,5,0,3,0,3,0,0,0
10,50000,50000,5000,45000,29,0,29,"{'SOLO': 11, 'STANDARD': 3, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005435000000000001,0.0,29,24,18,1.1594827586206897,0.0058,1.0,0.01970537695875789,0.01970537695875789,70.32816407407124,40.1314811706543,100.0,53.56213029403686,83.68608856201172,-0.40575337347727164,92.30756899719238,99.73426055908203,0.847000067466403,78.55114372940064,100.0,-0.07131555228461947,64.25937114868164,99.97685241699219,-0.5757414776767747,44.05532008743286,40.1314811706543,0.41099651196050735,89.2334501876831,86.21295928955078,2.2779103715662985,11,0,3,0,10,0,5,0,0,0
