episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,9,0,9,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00525,0.0,9,6,5,2.9166666666666665,0.0018,1.0,-0.0019675321344835854,-0.0019675321344835854,41.157295577239985,12.642176628112793,76.82870483398438,48.857582137298586,45.23611831665039,1.0898825679432598,26.33325590209961,23.112443923950195,1.2900029587111348,57.88845080947876,53.61227035522461,1.6280684739439042,15.568592435836791,12.642176628112793,0.6771813592620332,19.219116550064086,16.15462875366211,-0.17976074487459853,79.0767756286621,76.82870483398438,5.639089999921866,4,0,2,0,0,0,3,0,0,0
2,10000,10000,5000,5000,10,0,10,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006975,0.0,10,8,8,4.35,0.002,1.0,0.008183656040047,0.008183656040047,62.891998091634115,33.1875,94.73202514648438,85.64857799682618,90.71707916259766,2.178576889534724,47.65070575332641,67.33734130859375,0.6818767412831522,95.63934889831543,94.73202514648438,3.3478086503953803,35.83282890319824,46.96164321899414,0.6832753321901736,74.55592388153076,68.2518539428711,5.584604742887534,38.024603116607665,33.1875,0.8420492241681251,2,0,4,0,2,0,2,0,0,0
3,15000,15000,5000,10000,19,0,19,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007325000000000001,0.0,19,14,12,2.111842105263158,0.0038,1.0,0.018789875614055474,0.018789875614055474,79.91526882489522,43.92314910888672,99.73426055908203,91.69493811340332,98.08955383300781,1.6831597421899098,87.60246952972412,99.6879653930664,2.036435028424558,92.14449632568359,99.73426055908203,2.6130307229677876,98.90817153930664,98.65270233154297,3.366385394696125,58.40906268310547,49.50879669189453,1.8004434518184116,50.73247475814819,43.92314910888672,4.751559294690544,7,0,3,0,4,0,5,0,0,0
4,20000,20000,5000,15000,20,0,20,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071937500000000005,0.0,20,18,13,1.7,0.004,1.0,0.018287069568011027,0.018287069568011027,68.14444257634482,20.271759033203125,99.9884262084961,99.46519418640136,99.9884262084961,2.7848105348982273,93.73770094299316,99.97685241699219,1.784260634284474,81.62678879241943,99.94213104248047,0.9961664466754284,70.84089716186523,99.97685241699219,0.17007262383571467,26.095141757965088,20.271759033203125,-0.39001456482080016,37.10093261642456,32.20648193359375,1.9929091333134976,7,0,4,0,7,0,2,0,0,0
5,25000,25000,5000,20000,25,0,25,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00766,0.0,25,20,17,1.905,0.005,1.0,0.013322787032369535,0.013322787032369535,62.81263312568665,16.55740737915039,100.0,91.28245397949219,100.0,1.6858713542098478,64.554750440979,92.8870620727539,0.6844316630502674,45.64223415908813,66.72950744628906,0.5239514100460572,57.62977456665039,84.29200744628906,0.720999269417675,26.318111557006837,16.55740737915039,1.338106173219258,91.44847405090331,82.61528015136719,6.42479060078996,8,0,5,0,7,0,5,0,0,0
6,30000,30000,5000,25000,25,0,25,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076625,0.0,25,20,20,1.535,0.005,1.0,0.01066533253277669,0.01066533253277669,57.26494576059978,16.398611068725586,99.6279296875,45.12690173721313,66.17413330078125,0.4759151752528008,52.816614669036866,75.47550201416016,0.4792935780245002,97.34998550872803,99.6279296875,2.5358346429025187,64.72856382369996,97.20004272460938,0.5608306158035381,60.41726533279419,53.67777633666992,3.2957547615134644,23.150343492126463,16.398611068725586,1.8642028340487422,5,0,5,0,10,0,5,0,0,0
7,35000,35000,5000,30000,40,0,40,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 17, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008364285714285715,0.0,40,30,34,1.571875,0.008,1.0,0.015947908646557846,0.015947908646557846,66.36095705976487,4.633796215057373,100.0,62.734538889312745,89.53307342529297,1.1807785820385681,92.0447978805542,100.0,2.2908243975920275,48.796108861923216,83.5183334350586,1.0296248611558083,99.66767590332032,99.81481170654297,4.589220653684848,83.27584200897216,75.39861297607422,6.072886251121448,11.646778814506531,4.633796215057373,3.849799381085038,6,0,7,0,17,0,10,0,0,0
8,40000,40000,5000,35000,39,0,39,"{'SOLO': 18, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008228125,0.0,39,26,21,0.9326923076923077,0.0078,1.0,0.013719867043412782,0.013719867043412782,59.60255461190542,17.764814376831055,99.9884262084961,43.70471490707398,62.36558151245117,0.9821149093227616,83.77181063995361,99.9884262084961,1.7882434148458555,97.91221248931885,99.91898345947266,3.131881851232475,72.26494405059815,99.97685241699219,1.201028846574955,37.77928713989258,32.57731628417969,3.210374274810786,22.182358444595337,17.764814376831055,4.389949864702072,18,0,7,0,1,0,13,0,0,0
9,45000,45000,5000,40000,29,0,29,"{'SOLO': 14, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008094444444444444,0.0,29,26,15,1.2112068965517242,0.0058,1.0,0.017853996809597938,0.017853996809597938,76.67131988945007,34.575462341308594,99.93055725097656,80.83323155822754,99.4295883178711,0.04188018630103936,97.2559356048584,99.60028076171875,1.6250200284566136,63.90936102371216,81.85282135009766,0.4753871405789397,97.5127357345581,99.93055725097656,1.5799383492378414,80.64246997833251,74.4375,2.672178356975415,39.87418543701172,34.575462341308594,-0.22423567939851086,14,0,5,0,7,0,3,0,0,0
10,50000,50000,5000,45000,46,0,46,"{'SOLO': 20, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008217499999999999,0.0,46,41,26,1.013586956521739,0.0092,1.0,0.01752218416448328,0.01752218416448328,69.70352692305246,19.6652774810791,100.0,92.1859860671997,97.96598052978516,1.704323648625821,91.491143334198,99.75101470947266,1.1091831208792202,67.41072832565308,100.0,0.37990125115675355,67.18814344940185,88.75080871582031,0.563779672687729,74.40003968963623,66.66944122314453,1.6179816137374752,25.545120672225952,19.6652774810791,2.8712064725149937,20,0,13,0,8,0,5,0,0,0
