episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,17,0,17,"{'SOLO': 9, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01245,0.0,17,9,8,3.661764705882353,0.0034,1.0,-0.0030555103919051464,-0.0030555103919051464,39.65333992031416,5.149074077606201,71.94160461425781,20.1586954914093,9.577580451965332,-0.1282223942745274,75.72936370391845,71.94160461425781,2.396246528833807,14.774131519031524,6.226507663726807,-0.292211463510329,37.73588728065491,33.896148681640625,0.8314077347667764,20.057099339675904,5.149074077606201,0.6305296907374347,69.46486218719483,57.39861297607422,2.3091835290075253,9,0,0,0,0,0,8,0,0,0
2,10000,10000,5000,5000,15,0,15,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009625,0.0,15,13,9,2.2666666666666666,0.003,1.0,0.01498446789572161,0.01498446789572161,65.79783502553305,18.942129135131836,100.0,43.301602959060666,65.66110229492188,-0.19328421705590337,90.55653962860107,99.060791015625,1.3689100210982938,62.330014041137694,82.84130859375,-0.10590711418882995,81.36977834625245,100.0,0.9961414921399386,93.75820880584716,88.65045928955078,3.5558172134489583,23.470866372299195,18.942129135131836,0.15348302850365494,6,0,4,0,3,0,2,0,0,0
3,15000,15000,5000,10000,26,0,26,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008441666666666667,0.0,26,24,15,1.1682692307692308,0.0052,1.0,0.015930885370492958,0.015930885370492958,67.21035631300609,22.883333206176758,99.9884262084961,93.23795994262696,99.90740966796875,0.7921600777731702,64.59968538208008,86.77193450927734,-0.08751690139663834,92.56944233093262,99.9884262084961,0.9217473604837724,99.63774699249268,99.97685241699219,2.5638992366923996,27.085113566589357,23.03472137451172,0.19434875368253074,26.13218966331482,22.883333206176758,-0.4141437989054552,11,0,5,0,8,0,2,0,0,0
4,20000,20000,5000,15000,13,0,13,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007,0.0,13,9,9,1.0288461538461537,0.0026,1.0,0.020893723356054685,0.020893723356054685,73.44641559810638,34.079166412353516,100.0,81.17323673934936,100.0,-0.21222107644602306,48.94706230735779,85.78307342529297,-0.5513212864838601,98.68938343048096,98.95417022705078,1.871605252402034,80.27886908035278,99.91898345947266,-0.18110582718781595,96.08563684387207,94.61250305175781,3.2883134629813626,35.50430518722534,34.079166412353516,0.13751455957438782,4,0,3,0,2,0,4,0,0,0
5,25000,25000,5000,20000,14,0,14,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062,0.0,14,10,10,1.0714285714285714,0.0028,1.0,0.015449263032327779,0.015449263032327779,66.25211895217895,33.958797454833984,100.0,80.26215590896606,99.93775939941406,-0.29112750813117794,98.83427571716308,100.0,1.7649981042537342,76.41361806488037,98.71854400634766,-0.3606738299005511,47.905207889556884,70.96256256103516,-0.3483550323640006,35.23989836807251,33.958797454833984,0.1619512034521327,58.857557764434816,57.323612213134766,1.272420145162229,4,0,4,0,2,0,4,0,0,0
6,30000,30000,5000,25000,23,0,23,"{'SOLO': 12, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005825,0.0,23,16,11,0.8586956521739131,0.0046,1.0,0.018341232710297063,0.018341232710297063,64.70332774283092,18.870370864868164,99.9884262084961,63.6523039855957,97.7906494140625,-0.46577930040575166,58.13277617111206,99.97685241699219,-0.5051648079874554,99.43107623596191,99.9884262084961,2.4547756389028654,93.03627705688477,99.89847564697266,0.6421562193109468,51.68871905822754,47.59907531738281,0.9340479075128519,22.278813949203492,18.870370864868164,0.42233079752655706,12,0,2,0,2,0,7,0,0,0
7,35000,35000,5000,30000,40,0,40,"{'SOLO': 11, 'STANDARD': 16, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006228571428571429,0.0,40,34,29,1.08125,0.008,1.0,0.016954198282626398,0.016954198282626398,68.54382497431438,32.59027862548828,100.0,82.4598263961792,99.95370483398438,0.2523597761542289,67.87677656173706,90.67996978759766,-0.053579816448223835,99.73173801269532,100.0,3.0142679961410734,85.93524252853393,99.9884262084961,0.1139298358129424,38.41841542053223,32.59027862548828,0.474000227204263,36.8409509262085,32.93796157836914,0.285661875852236,11,0,16,0,7,0,6,0,0,0
8,40000,40000,5000,35000,16,0,16,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005881249999999999,0.0,16,13,9,1.078125,0.0032,1.0,0.021597924357312212,0.021597924357312212,81.1818456635793,49.75046157836914,100.0,99.20169984741212,97.64141082763672,2.4684092282881545,63.91124997634888,99.97685241699219,-0.45490654111054846,89.62612631988526,100.0,0.5657291504979477,99.07673763275146,99.2442855834961,1.899355814099359,51.595390625,49.75046157836914,0.04108578780694375,83.67986958007812,82.02685546875,2.868661609480533,7,0,4,0,2,0,3,0,0,0
9,45000,45000,5000,40000,15,0,15,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005608333333333332,0.0,15,12,11,1.1416666666666666,0.003,1.0,0.01747851428231206,0.01747851428231206,69.76981884702046,37.33333206176758,100.0,76.09748009643555,99.96527862548828,-0.13541999087292134,87.62742341308594,100.0,0.37260394025862303,74.31411972351074,99.96527862548828,-0.44884073025779875,69.70583948593139,78.4140625,-0.14380978943126635,72.71975669555664,71.46852111816406,1.1112342101419161,38.15429366760254,37.33333206176758,0.5524301411339775,4,0,5,0,3,0,3,0,0,0
10,50000,50000,5000,45000,18,0,18,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005369999999999999,0.0,18,16,10,0.8958333333333334,0.0036,1.0,0.02094180583781448,0.02094180583781448,77.91598902111053,28.496295928955078,100.0,99.77884402618409,99.9884262084961,2.595689311434304,66.87038736419677,83.35394287109375,0.03577032841155595,77.07128122634887,100.0,-0.05575628501590229,95.65458078155518,100.0,1.287140932276748,30.060894579696654,28.496295928955078,-0.3694503611616918,98.05994614868165,96.18379974365234,3.0193131076961164,8,0,5,0,3,0,2,0,0,0
