episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,14,0,14,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049,0.0,14,4,10,1.75,0.0028,1.0,-0.0008698515234832833,-0.0008698515234832833,42.27190835898717,12.548603057861328,85.1903076171875,27.143525675582886,24.569486618041992,0.8372203048771973,84.21870619812012,85.1903076171875,0.8372203048771973,15.99646432876587,12.548603057861328,0.8372203048771973,37.86387991638183,31.962167739868164,0.8372203048771973,19.89035716190338,14.815740585327148,0.8372203048771973,68.51851687316895,63.30555725097656,0.8372203048771973,4,0,0,0,0,0,10,0,0,0
2,10000,10000,5000,5000,9,0,9,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066125,0.0,9,6,8,4.625,0.0018,1.0,0.006187952086698859,0.006187952086698859,57.547781476147975,31.748611450195312,100.0,40.6396011177063,46.63414001464844,0.2267609703204739,63.1693046661377,76.83419799804688,0.2267609703204739,59.10097053527832,70.50667572021484,0.2267609703204739,95.38015336151123,100.0,0.2267609703204739,38.704934135055545,31.748611450195312,0.2267609703204739,48.29172504119873,40.787498474121094,0.2267609703204739,1,0,3,0,2,0,3,0,0,0
3,15000,15000,5000,10000,21,0,21,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006408333333333333,0.0,21,16,14,1.4285714285714286,0.0042,1.0,0.01968843064408933,0.01968843064408933,76.5067528544108,33.24814987182617,100.0,95.35433176879883,98.72341918945312,1.0810613543831318,86.60079606018067,99.91319274902344,1.0810613543831318,77.27367529144287,100.0,1.0810613543831318,64.4311831199646,79.56641387939453,1.0810613543831318,38.804958824920654,33.24814987182617,1.0810613543831318,96.57557206115723,92.10138702392578,1.0810613543831318,7,0,6,0,3,0,5,0,0,0
4,20000,20000,5000,15000,17,0,17,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00635,0.0,17,16,10,1.8161764705882353,0.0034,1.0,0.023568174110663687,0.023568174110663687,88.50981979586284,66.80648040771484,100.0,90.96267778167724,99.66755676269531,1.4596333377284854,99.38453502960205,99.94213104248047,1.4596333377284854,82.84998521804809,100.0,1.4596333377284854,92.35451985168457,98.69837951660156,1.4596333377284854,93.73545223236084,87.5263900756836,1.4596333377284854,71.7717486618042,66.80648040771484,1.4596333377284854,7,0,5,0,4,0,1,0,0,0
5,25000,25000,5000,20000,22,0,22,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006335,0.0,22,21,16,1.4261363636363635,0.0044,1.0,0.016821636016254516,0.016821636016254516,62.682421758206694,22.921297073364258,100.0,91.7941189025879,100.0,0.07886639033875602,60.26501686820984,92.76872253417969,0.07886639033875602,57.213203650665285,98.2367935180664,0.07886639033875602,91.86889660339355,99.14404296875,0.07886639033875602,47.15340678634644,41.61574172973633,0.07886639033875602,27.79988773803711,22.921297073364258,0.07886639033875602,6,0,7,0,8,0,1,0,0,0
6,30000,30000,5000,25000,27,0,27,"{'SOLO': 10, 'STANDARD': 3, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006408333333333333,0.0,27,22,17,1.2546296296296295,0.0054,1.0,0.0224852341546858,0.0224852341546858,86.2565862476349,45.49074172973633,100.0,89.55152522277832,100.0,1.4201736551462614,90.67909523849487,99.9884262084961,1.4201736551462614,91.81308613891602,99.97685241699219,1.4201736551462614,99.25195177154541,94.83683776855469,1.4201736551462614,50.07645479736328,45.49074172973633,1.4201736551462614,96.16740431671143,92.40324401855469,1.4201736551462614,10,0,3,0,9,0,5,0,0,0
7,35000,35000,5000,30000,14,0,14,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005882142857142857,0.0,14,12,8,0.9732142857142857,0.0028,1.0,0.015630219031646946,0.015630219031646946,67.84336408685049,41.14768600463867,100.0,86.28725669555664,99.9884262084961,0.46990330668031055,61.64974432640076,100.0,0.46990330668031055,97.42139761199951,99.93055725097656,0.46990330668031055,51.46580087509155,58.08786392211914,0.46990330668031055,67.93004615173339,66.81481170654297,0.46990330668031055,42.30593886032104,41.14768600463867,0.46990330668031055,6,0,5,0,1,0,2,0,0,0
8,40000,40000,5000,35000,17,0,17,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00566875,0.0,17,14,12,1.2279411764705883,0.0034,1.0,0.022345145797264303,0.022345145797264303,74.98441123345692,77.17731475830078,100.0,51.72796856422424,92.10494995117188,0.5049733929797589,82.49364291992187,99.9884262084961,0.5049733929797589,68.46054969024658,100.0,0.5049733929797589,83.1878530555725,99.02245330810547,0.5049733929797589,80.48649164733887,77.17731475830078,0.5049733929797589,83.5499615234375,80.74351501464844,0.5049733929797589,5,0,5,0,4,0,3,0,0,0
9,45000,45000,5000,40000,8,0,8,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005230555555555555,0.0,8,6,5,1.078125,0.0016,1.0,0.01796722596799554,0.017967225967995545,69.10832030220031,18.606945037841797,99.96527862548828,80.31333406677246,99.96527862548828,0.6285658138329363,96.26799997711181,99.41419982910156,0.6285658138329363,87.50793577804565,99.47962951660156,0.6285658138329363,98.94055251159668,99.70882415771484,0.6285658138329363,19.68496618270874,18.606945037841797,0.6285658138329363,31.93513329696655,31.093055725097656,0.6285658138329363,3,0,3,0,0,0,2,0,0,0
10,50000,50000,5000,45000,15,0,15,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005045,0.0,15,10,11,1.125,0.003,1.0,0.016208498396562698,0.016208498396562698,71.80589349892934,20.11481475830078,100.0,80.06654655609131,98.41983795166016,0.9219340930960428,98.92975473480224,99.63006591796875,0.9219340930960428,99.55133000183106,100.0,0.9219340930960428,42.70437877197266,53.49266052246094,0.9219340930960428,86.78872634124755,84.43286895751953,0.9219340930960428,22.794624587631226,20.11481475830078,0.9219340930960428,4,0,3,0,3,0,5,0,0,0
