episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,5,0,5,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001125,0.0,5,3,3,1.125,0.001,1.0,-0.0032775582584468736,-0.0032775582584468736,38.573474310684205,19.627647399902344,51.937164306640625,30.7802504032135,30.51695442199707,0.7760767015021682,19.725203551864624,19.627647399902344,1.3620799828235977,52.03088142089844,51.937164306640625,1.6278156444413165,47.51069146270752,47.359954833984375,1.2642422643385862,46.307832751464844,46.26527786254883,2.261120955958395,35.0859862739563,35.03425979614258,2.380359732521128,2,0,1,0,0,0,2,0,0,0
2,10000,10000,5000,5000,11,0,11,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036,0.0,11,7,6,2.7613636363636362,0.0022,1.0,0.007172838855658566,0.007172838855658566,58.515508905617395,7.122684955596924,97.9105453491211,70.87299931488037,70.2911376953125,1.4930894095289795,91.76012281188964,97.9105453491211,3.391829702189142,80.2738520904541,76.8442611694336,2.256180712615491,66.30179822235107,80.3984146118164,1.117358456214279,28.428570798873903,21.20138931274414,1.022967020172482,13.45571019525528,7.122684955596924,1.6993726889649876,5,0,1,0,1,0,4,0,0,0
3,15000,15000,5000,10000,20,0,20,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004975,0.0,20,15,14,1.93125,0.004,1.0,0.010777304296933616,0.010777304296933616,60.999093876775106,15.287962913513184,99.9884262084961,76.50992792053222,84.9564208984375,1.8453148437262978,43.54866226272583,71.62127685546875,0.6525877495744555,47.75392758293152,71.05970764160156,0.5774687282521122,93.2348442489624,99.9884262084961,2.5436466409881002,85.17908325042724,79.15786743164062,5.151503000720868,19.76811799507141,15.287962913513184,2.195400377291786,6,0,5,0,4,0,5,0,0,0
4,20000,20000,5000,15000,15,0,15,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00486875,0.0,15,14,10,1.5166666666666666,0.003,1.0,0.014293885335399936,0.014293885335399936,67.43747139924368,38.99166488647461,99.9884262084961,96.63812321777344,99.85343170166016,2.114377640329586,83.1915383605957,99.9884262084961,0.6855116899773366,99.13357605438233,99.90740966796875,3.079712786354776,33.824463403701785,53.846046447753906,0.1708995777234671,50.59481745071411,49.44768524169922,1.7213819257828316,41.24230990829468,38.99166488647461,0.7182282453899236,5,0,4,0,5,0,1,0,0,0
5,25000,25000,5000,20000,17,0,17,"{'SOLO': 2, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005165,0.0,17,13,15,1.8676470588235294,0.0034,1.0,0.017157215692801393,0.017157215692801393,70.3981378824234,23.021759033203125,99.97685241699219,98.2136313446045,99.65035247802734,2.5150266927348857,72.21067903823852,99.97685241699219,0.14677178248493977,57.413060181427,86.10040283203125,0.2770858458511232,99.67221265869141,99.97270202636719,3.0690341611947285,67.59850275344849,60.26527786254883,0.7316845460420995,27.28074131813049,23.021759033203125,1.7167472551130571,2,0,6,0,5,0,4,0,0,0
6,30000,30000,5000,25000,18,0,18,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00555,0.0,18,16,15,2.076388888888889,0.0036,1.0,0.020663572578881777,0.020663572578881777,74.83385737501779,20.887500762939453,99.96710205078125,91.3473568572998,99.96710205078125,1.534715852743213,83.60689619064331,99.92716979980469,0.9267618187077914,81.01687249603272,99.6759262084961,1.2768969381240696,73.53356640014648,92.92266082763672,1.036995341759884,93.03675699157715,87.39398193359375,5.426744927066467,26.461695314407347,20.887500762939453,1.7865549724612866,3,0,5,0,8,0,2,0,0,0
7,35000,35000,5000,30000,29,0,29,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005728571428571429,0.0,29,24,17,1.1724137931034482,0.0058,1.0,0.01621640647752787,0.01621640647752787,67.00891916723252,11.251388549804688,99.97685241699219,92.72756231384277,99.97685241699219,1.526826951152624,99.03956619415283,98.15290832519531,2.908039100788224,51.23948690376282,76.07759094238281,0.0864182819612657,57.634050215530394,95.32159423828125,0.047089354234586246,17.6190391954422,11.251388549804688,2.770915215849211,83.79381018066407,79.34166717529297,1.9044579011214475,12,0,8,0,4,0,5,0,0,0
8,40000,40000,5000,35000,36,0,36,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006128125,0.0,36,32,21,1.2395833333333333,0.0072,1.0,0.018774793961434482,0.018774793961434482,69.76063319892884,12.647685050964355,99.9880142211914,99.31975952453614,99.97685241699219,3.6196079651797985,91.59088531646728,99.9880142211914,2.355919267912874,73.91381726226807,95.38568115234375,0.9764167611000948,49.55627520027161,92.31423950195312,0.721781791552452,18.48926730995178,12.647685050964355,2.103268031986042,85.69379458007812,80.3861083984375,5.353688353395433,15,0,7,0,10,0,4,0,0,0
9,45000,45000,5000,40000,28,0,28,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006372222222222222,0.0,28,25,17,1.4866071428571428,0.0056,1.0,0.01615068343281017,0.01615068343281017,75.43129205195108,55.88055419921875,100.0,53.00627610473633,63.94041442871094,1.1365275175744034,88.59195329284668,99.60115814208984,1.3055788902254926,98.93842891845703,99.34453582763672,3.268504555404344,79.55514713745117,100.0,0.9212630261611252,69.9066376914978,62.77314758300781,2.249746574714955,62.58930916671753,55.88055419921875,4.136540480030751,11,0,7,0,7,0,3,0,0,0
10,50000,50000,5000,45000,33,0,33,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067075,0.0,32,26,24,1.51953125,0.0064,0.9696969696969697,0.019891170647770268,0.019891170647770268,84.78558681042989,47.68657302856445,99.9884262084961,94.67419549713135,99.9884262084961,2.2055789473619156,99.67386558685303,99.10301208496094,4.368350992541619,70.51321851348877,86.69293212890625,1.7837305909469803,99.26196595001221,99.9884262084961,3.8504280336620176,90.41010471038818,83.33611297607422,6.611410117849339,54.18017060470581,47.68657302856445,2.481791113034004,8,0,10,0,9,0,6,0,0,0
