episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,12,0,12,"{'SOLO': 6, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041,0.0,12,6,6,1.7083333333333333,0.0024,1.0,-0.0019939991465244737,-0.0019939991465244733,42.00193877189954,10.135579109191895,70.46064758300781,23.135963190841675,19.132152557373047,0.9593888885020481,78.56674864501953,69.96399688720703,0.9593888885020481,14.644460112857818,10.135579109191895,0.9593888885020481,37.98176553573608,29.151350021362305,0.9593888885020481,24.801052071380614,22.068981170654297,0.9593888885020481,72.88164307556153,70.46064758300781,0.9593888885020481,6,0,0,0,0,0,6,0,0,0
2,10000,10000,5000,5000,15,0,15,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00515,0.0,15,11,8,2.066666666666667,0.003,1.0,0.012052305946289373,0.012052305946289373,73.6903987829844,48.92513656616211,94.6676254272461,46.58582752914429,48.92513656616211,0.9303960034432243,80.28615201416015,89.41486358642578,0.9303960034432243,87.5806806236267,94.6676254272461,0.9303960034432243,90.03735856781006,92.69442749023438,0.9303960034432243,72.3399271347046,66.71805572509766,0.9303960034432243,65.3124468284607,61.98749923706055,0.9303960034432243,7,0,2,0,2,0,4,0,0,0
3,15000,15000,5000,10000,20,0,20,"{'SOLO': 10, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004925,0.0,20,15,10,1.11875,0.004,1.0,0.014337522462512416,0.014337522462512414,64.41112049624125,19.01712989807129,99.87268829345703,85.19017068252563,99.87268829345703,0.36859998712520387,47.598147429275514,70.44573211669922,0.36859998712520387,71.6532828414917,91.93561553955078,0.36859998712520387,90.4472520324707,99.25984191894531,0.36859998712520387,22.106647988510133,19.01712989807129,0.36859998712520387,69.47122200317382,66.80231475830078,0.36859998712520387,10,0,3,0,2,0,5,0,0,0
4,20000,20000,5000,15000,20,0,20,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00509375,0.0,20,17,13,1.4,0.004,1.0,0.0201840895886269,0.0201840895886269,82.99506178410847,37.372222900390625,100.0,99.10685299072266,99.03805541992188,1.4648022996619663,89.1572686416626,99.16001892089844,1.4648022996619663,98.26922308807373,99.72266387939453,1.4648022996619663,96.1759256439209,100.0,1.4648022996619663,41.705123789978025,37.372222900390625,1.4648022996619663,73.55597655029297,70.5115737915039,1.4648022996619663,7,0,6,0,4,0,3,0,0,0
5,25000,25000,5000,20000,19,0,19,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005655,0.0,19,13,15,2.0789473684210527,0.0038,1.0,0.015343555166855228,0.015343555166855228,68.88680943228404,13.534722328186035,99.95370483398438,91.77088833007812,97.97454071044922,0.9248130528022341,99.23047982025146,99.95370483398438,0.9248130528022341,57.70500657463074,85.88684844970703,0.9248130528022341,61.88869860229492,81.07068634033203,0.9248130528022341,18.446959604644775,13.534722328186035,0.9248130528022341,84.2788236618042,79.68194580078125,0.9248130528022341,4,0,4,0,5,0,6,0,0,0
6,30000,30000,5000,25000,25,0,25,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006091666666666666,0.0,25,20,15,1.655,0.005,1.0,0.019552248580036916,0.019552248580036916,79.96968221035003,68.12916564941406,99.96527862548828,80.48281732177735,99.91898345947266,1.0847603002068231,51.94421007194519,75.83845520019531,1.0847603002068231,87.15751034622193,99.53231048583984,1.0847603002068231,98.85013524932862,99.96527862548828,1.0847603002068231,75.88622647399902,68.12916564941406,1.0847603002068231,85.49719379882812,80.47962951660156,1.0847603002068231,10,0,7,0,3,0,5,0,0,0
7,35000,35000,5000,30000,18,0,18,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005696428571428572,0.0,17,10,13,0.9779411764705882,0.0034,0.9444444444444444,0.021558088058422045,0.021558088058422045,76.88466504020691,66.0629653930664,99.9884262084961,95.83163557281495,99.8759765625,1.0488479034190303,65.08629753112793,99.03292083740234,1.0488479034190303,64.64656780014037,99.97685241699219,1.0488479034190303,99.72928796539307,99.9884262084961,1.0488479034190303,67.52611092529297,66.0629653930664,1.0488479034190303,68.48809044647217,67.73148345947266,1.0488479034190303,5,0,4,0,1,0,8,0,0,0
8,40000,40000,5000,35000,14,0,14,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005350000000000001,0.0,14,10,9,1.0446428571428572,0.0028,1.0,0.020501570287953595,0.0205015702879536,84.26858429565429,75.49722290039062,100.0,93.84363640136719,98.111328125,0.9288941672329691,90.6485938873291,100.0,0.9288941672329691,87.68691600341796,99.97685241699219,0.9288941672329691,78.87104386901855,84.55765533447266,0.9288941672329691,76.86367450256347,75.49722290039062,0.9288941672329691,77.6976411102295,76.68101501464844,0.9288941672329691,5,0,3,0,2,0,4,0,0,0
9,45000,45000,5000,40000,28,0,28,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005630555555555556,0.0,28,23,17,1.40625,0.0056,1.0,0.021127361823307874,0.021127361823307874,77.55024259719848,71.62638854980469,100.0,74.82908479003906,99.9884262084961,0.9208445832886151,77.34778651657105,99.38703918457031,0.9208445832886151,85.69979828338623,100.0,0.9208445832886151,61.39154084701538,81.31914520263672,0.9208445832886151,75.86275339813233,71.62638854980469,0.9208445832886151,90.17049174804687,86.33055877685547,0.9208445832886151,11,0,5,0,7,0,5,0,0,0
10,50000,50000,5000,45000,14,0,14,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005435000000000001,0.0,14,12,11,1.3125,0.0028,1.0,0.02282898114969223,0.02282898114969223,76.719277394104,39.8439826965332,99.9884262084961,87.66352908630371,99.91898345947266,0.5868733977179826,71.70846845321655,96.82454681396484,0.5868733977179826,77.57746269302368,99.88426208496094,0.5868733977179826,86.29421915130615,99.9884262084961,0.5868733977179826,41.64598730163574,39.8439826965332,0.5868733977179826,95.42599767913818,93.77824401855469,0.5868733977179826,3,0,5,0,4,0,2,0,0,0
