episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,9,0,9,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,7,5,3.9444444444444446,0.0018,1.0,-0.005936318456274425,-0.005936318456274425,28.29211253060102,2.074091911315918,37.38056182861328,18.571920972537995,7.138248443603516,-0.09431088747686858,8.561322800850869,2.074091911315918,0.005583884921118435,38.46015725593567,32.099361419677734,0.4089293360143229,39.688062006378175,37.38056182861328,0.2160187129108576,37.83115023422241,28.745370864868164,0.3927992595265497,26.64006191368103,18.044906616210938,0.12736659351105936,0.0071,0.0,0.0,0.0,0.9929,0.0071,0.0,4,0,0,0,3,0,2,0,0,0
2,10000,10000,5000,5000,16,0,16,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,11,11,1.59375,0.0032,1.0,0.018234373582261255,0.018234373582261255,69.05639655138653,41.06805419921875,100.0,68.34080485458374,100.0,-0.3270941900233584,64.71453882064819,97.61427307128906,-0.3370495507858135,96.20155064697266,98.47325134277344,1.3487526082945591,78.84414986343384,95.79740905761719,0.05662825526080719,61.31352864608765,56.64444351196289,1.641609089823154,44.923806476593015,41.06805419921875,-0.05732676467250797,0.0051,0.0,0.0,0.0,0.9949,0.0061,0.0,5,0,2,0,4,0,5,0,0,0
3,15000,15000,5000,10000,20,0,20,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,16,12,1.54375,0.004,1.0,0.017827170274122745,0.017827170274122745,72.93916676190695,40.84722137451172,99.9884262084961,61.96933369750977,86.59011840820312,-0.5763576547763024,98.94634741363525,99.9884262084961,2.568740669575712,94.51824180908203,99.83795928955078,1.4120849369963282,68.52453056793213,99.76898193359375,-0.14328627134061417,46.673169132232665,40.84722137451172,0.7242049045590779,67.0033779510498,62.55925750732422,0.831210523755851,0.006175,0.0,0.0,0.0,0.993825,0.006125000000000001,0.0,8,0,3,0,5,0,4,0,0,0
4,20000,20000,5000,15000,15,0,15,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,12,12,1.325,0.003,1.0,0.01918132982954403,0.01918132982954403,75.24579189465841,66.57685089111328,99.97685241699219,70.47288007202148,99.94213104248047,-0.49440898368835406,89.94308302688599,99.10478210449219,0.4215693355046707,51.03120892486572,72.63168334960938,-0.35394574756635555,88.52363612823487,99.97685241699219,0.39220528174791985,68.27512143554688,66.57685089111328,1.788679259869454,83.2288217803955,81.51435089111328,2.0487968849903866,0.003975,0.0,0.0,0.0,0.996025,0.0055875000000000005,0.0,3,0,5,0,4,0,3,0,0,0
5,25000,25000,5000,20000,9,0,9,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,7,4,0.9305555555555556,0.0018,1.0,0.019966962653761872,0.019966962653761872,79.96943921279907,47.848148345947266,100.0,99.87672353515624,100.0,3.0182855414818603,73.60961565704346,99.9884262084961,-0.30519621078922854,99.8705987060547,99.96527862548828,2.9674147697264326,99.86035701751709,99.82423400878906,2.8251199919541987,57.832955280303956,56.040279388427734,0.7932251607643165,48.766385080719,47.848148345947266,0.4284387883563819,0.001675,0.0,0.0,0.0,0.998325,0.004805,0.0,5,0,1,0,1,0,2,0,0,0
6,30000,30000,5000,25000,21,0,21,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,16,13,0.9761904761904762,0.0042,1.0,0.02287603109091284,0.02287603109091284,80.14589193433126,71.32083129882812,99.9884262084961,76.95181441497803,99.95370483398438,-0.3331540164277022,88.20979229812622,99.9884262084961,0.15085291410522578,58.69049978179932,90.05854034423828,-0.3492858880000071,88.33802523345948,99.42906188964844,0.41723677637159945,93.87488508300781,90.75694274902344,3.577444410264798,74.8103347946167,71.32083129882812,2.071853709379342,0.0041,0.0,0.0,0.0,0.9959,0.0046875,0.0,8,0,8,0,0,0,5,0,0,0
7,35000,35000,5000,30000,22,0,22,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,18,14,1.0738636363636365,0.0044,1.0,0.0220760070926819,0.0220760070926819,76.43667538057963,31.398147583007812,99.97685241699219,85.30947216796875,99.96527862548828,0.6499367479538484,87.5391810043335,99.95370483398438,0.10727388630488935,87.29399821395874,98.81864929199219,0.5316736383145959,73.59362162322998,99.97685241699219,-0.3663725133470493,34.48077608184814,31.398147583007812,0.2359287719237231,90.40300319213867,87.8879623413086,2.865699007582561,0.004725,0.0,0.0,0.0,0.995275,0.004692857142857144,0.0,8,0,5,0,5,0,4,0,0,0
8,40000,40000,5000,35000,3,0,3,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,1,3,1.375,0.0006,1.0,0.022572066295079806,0.022572066295079806,79.67486069450378,40.35231399536133,99.9884262084961,91.36499567489624,99.9884262084961,0.39351713015646966,80.98119368972779,99.97685241699219,-0.33233650381741064,78.82367698364259,99.95370483398438,-0.10536659311109041,98.22209209442138,99.73426055908203,1.607244252532849,88.27501072845459,88.19676208496094,2.9295530272938577,40.38219499588013,40.35231399536133,-0.273689338228924,0.000825,0.0,0.0,0.0,0.999175,0.0042093750000000004,0.0,0,0,1,0,0,0,2,0,0,0
9,45000,45000,5000,40000,8,0,8,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,7,5,1.0625,0.0016,1.0,0.02433915454956514,0.02433915454956514,88.28656746927896,78.8370361328125,99.9884262084961,97.22151879119873,99.51435089111328,1.2279469208375156,73.84832392578124,99.97685241699219,-0.0609103355582406,99.70192521972656,99.9884262084961,2.605022076633533,95.22239708099366,99.9884262084961,0.9450200703153352,84.21822993011475,83.46759033203125,2.173617307610994,79.50700986785888,78.8370361328125,1.2533785076156396,0.0017,0.0,0.0,0.0,0.9983,0.003930555555555556,0.0,3,0,2,0,2,0,1,0,0,0
10,50000,50000,5000,45000,12,0,12,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,9,8,1.2395833333333333,0.0024,1.0,0.015433102756040103,0.015433102756040103,70.51670695495605,38.06296157836914,99.9884262084961,92.26599195251465,99.9884262084961,0.5770669362362972,97.56852535095214,99.6879653930664,1.3673166557987861,94.67205248565674,99.97685241699219,0.7582230600931478,30.83527886657715,58.60615158081055,-0.4544860418294964,40.560787828063965,38.06296157836914,0.36306201943552446,67.19760524597167,65.83194732666016,1.0720219043805868,0.002975,0.0,0.0,0.0,0.997025,0.0038350000000000003,0.0,4,0,3,0,2,0,3,0,0,0
11,55000,55000,5000,50000,15,0,15,"{'SOLO': 7, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,12,8,1.0916666666666666,0.003,1.0,0.02032922650900387,0.02032922650900387,76.39069471778869,47.58333206176758,100.0,90.3966885345459,99.5606460571289,0.35977504753183964,87.07916338806152,99.95370483398438,0.7744497404316907,69.88749071960449,100.0,-0.5196320510394993,96.6499219039917,100.0,1.0570950362869587,49.54203395004272,47.58333206176758,0.5516232748984529,64.78886981048583,63.195369720458984,0.5172994278434042,0.003275,0.0,0.0,0.0,0.996725,0.0034525,0.0,7,0,1,0,4,0,3,0,0,0
