episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,9,0,9,"{'SOLO': 6, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,6,3,4.222222222222222,0.0018,1.0,-0.005886620740773158,-0.005886620740773158,28.868864713333284,0.0,35.547080993652344,21.291398206329347,19.138174057006836,0.7928502453262282,7.549334689606656,0.0,1.2984943595423544,40.48040205535889,28.83378791809082,1.2895147917114609,38.781334887695316,35.547080993652344,1.191232448676263,38.13501944236755,28.52916717529297,1.9662403489123772,26.975698998641967,17.793981552124023,2.4575051313772494,0.0076,0.0,0.0,0.0,0.9924,0.0076,0.0,6,0,0,0,0,0,3,0,0,0
2,10000,10000,5000,5000,9,0,9,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,2,8,4.138888888888889,0.0018,1.0,0.009220518271559541,0.009220518271559541,58.25301500988007,32.69722366333008,98.70462799072266,37.10448391342163,56.04667282104492,0.9888014463861613,52.7200625339508,75.16352081298828,1.046781617878095,72.56986666030883,94.85527038574219,1.522963780223444,98.86619299316406,98.70462799072266,3.9359992004852256,40.390263981628415,32.69722366333008,3.0588272940368113,47.86721997680664,41.14907455444336,5.178494854481312,0.00745,0.0,0.0,0.0,0.99255,0.0075250000000000004,0.0,1,0,0,0,1,0,7,0,0,0
3,15000,15000,5000,10000,14,0,14,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,11,10,1.3303571428571428,0.0028,1.0,0.020747555144057267,0.020747555144057267,82.53164157244365,45.195369720458984,99.97305297851562,92.35281905670166,99.52674102783203,1.5123452465355192,92.59528760528565,99.97305297851562,2.0128929926406487,93.81308315582275,99.56643676757812,2.0321219291246853,89.5457961364746,96.92675018310547,1.6850616083679284,80.048447555542,77.41712951660156,4.096655847755541,46.834415924835206,45.195369720458984,1.9169777512540986,0.003725,0.0,0.0,0.0,0.996275,0.006258333333333334,0.0,4,0,5,0,2,0,3,0,0,0
4,20000,20000,5000,15000,19,0,19,"{'SOLO': 9, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,13,10,1.125,0.0038,1.0,0.015412870017809341,0.015412870017809341,72.9194569551468,45.50411605834961,100.0,93.69251650695801,99.9884262084961,2.864408613349292,98.24346424102784,100.0,3.0272229904901895,35.574205841445924,45.50411605834961,0.8247741698419224,76.52457626953125,94.61126708984375,1.0327009166722236,83.53326003265381,79.46574401855469,4.974368219902674,49.94871883926392,47.01435089111328,2.92756797838166,0.004275,0.0,0.0,0.0,0.995725,0.0057625,0.0,9,0,1,0,3,0,6,0,0,0
5,25000,25000,5000,20000,21,0,21,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,13,15,1.3333333333333333,0.0042,1.0,0.013856728503174648,0.013856728503174648,60.687823731994634,17.63379669189453,100.0,69.1698786705017,100.0,0.9916185608495145,91.97625372161865,98.92693328857422,1.7513058090113216,30.554964289093018,50.554901123046875,0.9545989523432279,89.5911203414917,99.60443115234375,2.264719105397121,62.169391053009036,58.6185188293457,4.362244472808029,20.665334316253663,17.63379669189453,3.3748312539924434,0.0056,0.0,0.0,0.0,0.9944,0.005730000000000001,0.0,6,0,4,0,3,0,8,0,0,0
6,30000,30000,5000,25000,16,0,16,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,14,11,1.53125,0.0032,1.0,0.015157088027907386,0.015157088027907386,61.80146076056162,14.602777481079102,100.0,89.94987464599609,100.0,1.4424626526834108,50.50429536018372,63.76003646850586,0.30871881971337695,82.078628250885,99.36967468261719,0.6518710082098218,62.45566982498169,100.0,-0.025992853246876623,17.688863955688475,14.602777481079102,2.4558106142976723,68.13143252563476,65.56574249267578,0.7379661443943502,0.0049,0.0,0.0,0.0,0.9951,0.0055916666666666675,0.0,5,0,6,0,3,0,2,0,0,0
7,35000,35000,5000,30000,28,0,28,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,21,20,1.1741071428571428,0.0056,1.0,0.01632073522058383,0.01632073522058383,67.37191121679943,18.879629135131836,100.0,86.37493558425903,100.0,1.705699899137986,74.39592715148926,100.0,1.3002946849306913,99.08156587066651,99.9884262084961,3.497991859991328,48.54530267944336,74.32958221435547,0.9749338723927207,72.50995396575928,67.34954071044922,5.314726876382109,23.323782049179076,18.879629135131836,3.198320134385861,0.006575,0.0,0.0,0.0,0.993425,0.0057321428571428575,0.0,8,0,7,0,6,0,7,0,0,0
8,40000,40000,5000,35000,17,0,17,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,16,10,1.536764705882353,0.0034,1.0,0.021052529672330775,0.021052529672330775,79.09777989692688,68.53009033203125,99.93055725097656,63.50065842666626,98.19271087646484,-0.11722992267827721,60.53938549346924,89.49789428710938,-0.4101121828963673,99.82168389282226,99.5291748046875,3.0196601571291097,90.23834967956543,99.93055725097656,0.6087833465934899,87.23759442901611,81.97175598144531,2.471371403482639,73.24900746002197,68.53009033203125,0.9590410580485131,0.005225,0.0,0.0,0.0,0.994775,0.00566875,0.0,7,0,7,0,2,0,1,0,0,0
9,45000,45000,5000,40000,35,0,35,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,29,21,1.1035714285714286,0.007,1.0,0.01633053672061059,0.01633053672061059,71.81302884012858,64.6065673828125,100.0,95.08227229766845,99.96527862548828,2.812885871224206,52.02966219749451,78.98567962646484,0.16347919788862614,71.77291600723267,100.0,0.30245228346058345,48.28970934562683,64.6065673828125,0.17078164638382193,72.16338522949219,66.74444580078125,4.756630518575018,91.54022796325684,87.19213104248047,3.0213325473598847,0.007725,0.0,0.0,0.0,0.992275,0.005897222222222223,0.0,14,0,9,0,6,0,6,0,0,0
10,50000,50000,5000,45000,30,0,30,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,26,21,1.2208333333333334,0.006,1.0,0.022779951461206083,0.022779951461206083,85.60965974909465,51.79212951660156,100.0,78.45884556045532,97.77693176269531,0.31185637776383923,98.16888874359131,99.14459991455078,2.3427804257759433,84.64289804382324,100.0,1.4268096971789153,99.88341196441651,99.97685241699219,3.5076125710342856,57.41366311569214,51.79212951660156,2.8591883407577714,95.09025106658936,90.21805572509766,2.8023173767964855,0.007325,0.0,0.0,0.0,0.992675,0.00604,0.0,9,0,11,0,6,0,4,0,0,0
