episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,10,0,10,"{'SOLO': 6, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,6,4,2.05,0.002,1.0,-0.0013570277011695654,-0.0013570277011695654,43.17328470052084,18.007566452026367,77.05972290039062,50.57287242431641,48.000328063964844,1.4512834499840719,27.99804627151489,25.5300350189209,1.5544813443459393,60.80499409866333,59.087806701660156,1.5927659442304325,19.794700424575804,18.007566452026367,0.24933842208871215,20.67629026451111,18.694908142089844,0.6771043664828805,79.19280471954346,77.05972290039062,4.353588669073205,0.0041,0.0,0.0,0.0,0.9959,0.0041,0.0,6,0,0,0,0,0,4,0,0,0
2,10000,10000,5000,5000,14,0,14,"{'SOLO': 7, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,11,7,4.133928571428571,0.0028,1.0,0.018518975341823046,0.018518975341823046,75.60343094399771,30.68564796447754,100.0,87.73753630523682,99.6763916015625,2.8112111231878347,96.26715869293213,100.0,2.598904692950376,89.42812609100342,98.96749877929688,2.068486034866808,87.36998659210205,99.9884262084961,2.021958168854716,52.41207128829956,40.719905853271484,3.0817539599813144,40.40570669441223,30.68564796447754,2.1814872725374053,0.011575,0.0,0.0,0.0,0.988425,0.0078375,0.0,7,0,1,0,3,0,3,0,0,0
3,15000,15000,5000,10000,9,0,9,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,5,7,2.5694444444444446,0.0018,1.0,0.023050856485835953,0.023050856485835953,84.02191515407561,52.61527633666992,99.97119140625,61.99888553886414,99.93055725097656,0.7534864840652304,97.85494047698974,99.97119140625,3.568351232579637,93.63349526367188,98.45196533203125,2.3807641332402865,98.48850377655029,97.63520812988281,3.623608836746238,56.29399256362915,52.61527633666992,3.5573992049904604,95.86167330474854,92.80416870117188,6.476211033709457,0.004625,0.0,0.0,0.0,0.995375,0.006766666666666667,0.0,2,0,1,0,2,0,4,0,0,0
4,20000,20000,5000,15000,20,0,20,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,16,13,1.2875,0.004,1.0,0.019037042616381977,0.019037042616381977,68.11904137007396,33.48935317993164,99.778076171875,79.33178986587525,99.61805725097656,0.520613759185412,88.12557212219238,99.778076171875,1.599736729458141,57.0937188785553,96.83744812011719,0.2621841214513424,52.63013974456787,81.2062759399414,0.19112853548568112,38.66118770446777,33.48935317993164,-0.22742026685338462,92.87183990478516,89.7384262084961,6.276113776030572,0.00515,0.0,0.0,0.0,0.99485,0.0063625,0.0,7,0,4,0,5,0,4,0,0,0
5,25000,25000,5000,20000,22,0,22,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,18,14,1.2613636363636365,0.0044,1.0,0.014931139148563803,0.014931139148563803,69.63328387495677,37.36064910888672,100.0,45.9246401889801,64.99488067626953,0.5274408265195863,85.77475991744996,99.94213104248047,1.2359414896010523,99.14803093414307,98.81362915039062,3.3575211328218715,85.88364611663819,100.0,0.8351459425913729,43.07088968429566,37.36064910888672,0.8878875443287821,57.99773640823364,53.99861145019531,4.052560922532653,0.00555,0.0,0.0,0.0,0.99445,0.0062,0.0,8,0,6,0,4,0,4,0,0,0
6,30000,30000,5000,25000,17,0,17,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,12,10,0.8897058823529411,0.0034,1.0,0.019120849210014546,0.019120849210014546,75.23484195022583,35.93564987182617,99.9884262084961,80.66683220062257,99.76898193359375,1.5972221736890435,98.55350146636962,99.9884262084961,2.8978894213378283,95.89255457763672,99.9884262084961,2.582433793343417,91.84846958007813,99.9884262084961,2.335455901819007,36.59959811248779,35.93564987182617,3.13882133184894,47.848095764160156,47.17268371582031,3.7308816898235406,0.003025,0.0,0.0,0.0,0.996975,0.005670833333333333,0.0,7,0,3,0,2,0,5,0,0,0
7,35000,35000,5000,30000,14,0,14,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,11,11,2.0,0.0028,1.0,0.018844737830424885,0.018844737830424885,73.51496103617349,19.59351921081543,100.0,63.660390596771244,82.74251556396484,0.4487693928813507,86.5236552658081,100.0,1.1274139753419201,78.74577807083129,99.91898345947266,0.614803577456609,95.4444684539795,99.82152557373047,2.665718368263098,26.247344032287597,19.59351921081543,2.301220371052366,90.46812979736328,84.33795928955078,4.128686561985539,0.0056,0.0,0.0,0.0,0.9944,0.005660714285714285,0.0,3,0,6,0,2,0,3,0,0,0
8,40000,40000,5000,35000,28,0,28,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,23,19,1.25,0.0056,1.0,0.016890908088827705,0.016890908088827705,70.7078125984192,39.55370330810547,100.0,99.00529579925536,98.8541488647461,3.7529827363567962,53.01424309539795,83.11809539794922,0.44409598467041334,94.61973564910889,99.39861297607422,2.507435904133825,68.87072247009277,100.0,0.49452092315960317,45.456083087158206,39.55370330810547,2.3689551968644365,63.280795489501955,59.2300910949707,2.94730865528204,0.007,0.0,0.0,0.0,0.993,0.005828125,0.0,9,0,10,0,4,0,5,0,0,0
9,45000,45000,5000,40000,18,0,18,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,14,12,1.4513888888888888,0.0036,1.0,0.022221688636516506,0.022221688636516506,82.78266337165833,42.363887786865234,99.9884262084961,88.20718553390503,98.81484985351562,1.136773225497729,85.23803479385376,99.59841918945312,1.3688685110820953,93.6429942779541,99.9884262084961,1.584148411568699,91.61037617034913,99.79631042480469,2.0775574486574797,46.699417554473875,42.363887786865234,1.545679257956031,91.29797189941407,87.25231170654297,6.3224807358341675,0.005225,0.0,0.0,0.0,0.994775,0.005761111111111111,0.0,6,0,5,0,3,0,4,0,0,0
10,50000,50000,5000,45000,15,0,15,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,15,9,1.3083333333333333,0.003,1.0,0.018645163784738975,0.018645163784738975,67.87221372566222,36.363426208496094,99.9884262084961,42.6198743812561,64.29217529296875,-0.34854191042155774,71.18889979934693,99.97685241699219,0.17553321408255568,84.96452933959961,99.9884262084961,0.7599683562404468,74.31365789489746,99.9884262084961,-0.28401176528922173,94.84433343963623,91.85648345947266,3.196830836073703,39.30198749923706,36.363426208496094,0.14934009419572758,0.003925,0.0,0.0,0.0,0.996075,0.0055775,0.0,6,0,5,0,4,0,0,0,0,0
