episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,7,0,7,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,4,4,1.5208333333333333,0.0012,0.8571428571428571,0.0006222942442462263,0.0006222942442462263,48.106835481961575,18.14885711669922,83.44305419921875,56.96043085632324,56.734466552734375,0.6678748463470113,37.08029050064087,37.02737045288086,0.6678748463470113,65.56781221313477,65.32992553710938,0.6678748463470113,19.06082752571106,18.14885711669922,0.6678748463470113,26.25842463531494,26.13194465637207,0.6678748463470113,83.71322716064454,83.44305419921875,0.6678748463470113,0.001825,0.0,0.0,0.0,0.998175,0.001825,0.0,3,0,1,0,1,0,2,0,0,0
2,10000,10000,5000,5000,11,0,11,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,7,6,3.897727272727273,0.0022,1.0,0.01645087842994371,0.01645087842994371,82.59257352053324,64.32963562011719,98.96394348144531,91.45520533599854,97.3869400024414,2.020994917134244,86.43285597076417,95.71013641357422,2.020994917134244,98.08241744537354,98.96394348144531,2.020994917134244,57.61401702804565,64.32963562011719,2.020994917134244,85.76496492614746,74.01620483398438,2.020994917134244,76.20598041687012,66.78472137451172,2.020994917134244,0.008575,0.0,0.0,0.0,0.991425,0.0052,0.0,5,0,1,0,1,0,4,0,0,0
3,15000,15000,5000,10000,17,0,17,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,13,11,2.2573529411764706,0.0034,1.0,0.01897430459611699,0.01897430459611699,84.41772093544007,48.29861068725586,100.0,99.15892631530761,99.34074401855469,1.9374273523975232,74.619705519104,82.52478790283203,1.9374273523975232,95.38987622680663,100.0,1.9374273523975232,98.76304369049072,99.9884262084961,1.9374273523975232,54.21203895797729,48.29861068725586,1.9374273523975232,84.3627349029541,79.32870483398438,1.9374273523975232,0.007675,0.0,0.0,0.0,0.992325,0.006025,0.0,6,0,4,0,3,0,4,0,0,0
4,20000,20000,5000,15000,21,0,21,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,18,16,1.7142857142857142,0.0042,1.0,0.024143350733342086,0.024143350733342086,88.65328765131632,72.41620635986328,99.9884262084961,88.74357545776367,99.97685241699219,1.4431031432928567,89.73174837646485,99.04790496826172,1.4431031432928567,90.96361272888184,99.9884262084961,1.4431031432928567,93.79858115539551,99.71111297607422,1.4431031432928567,76.79837811584473,72.41620635986328,1.4431031432928567,91.88383007354736,87.81758880615234,1.4431031432928567,0.0072,0.0,0.0,0.0,0.9928,0.00631875,0.0,5,0,6,0,7,0,3,0,0,0
5,25000,25000,5000,20000,22,0,22,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,17,13,1.0568181818181819,0.0044,1.0,0.01952812681125112,0.019528126811251125,76.92411724236807,44.93611145019531,99.98509979248047,99.79717543945313,99.94213104248047,1.199920760155897,45.57066987953186,74.78540802001953,1.199920760155897,90.00101546783448,99.52481079101562,1.199920760155897,86.44017977294922,99.98509979248047,1.199920760155897,92.88098534088135,90.86111450195312,1.199920760155897,46.854677553558346,44.93611145019531,1.199920760155897,0.00465,0.0,0.0,0.0,0.99535,0.005985,0.0,9,0,4,0,4,0,5,0,0,0
6,30000,30000,5000,25000,25,0,25,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,18,15,0.89,0.005,1.0,0.01885582701934577,0.01885582701934577,68.53617373663586,34.915740966796875,99.94213104248047,63.07700870513916,97.7411117553711,0.8939414574934591,99.72821638793945,99.94213104248047,0.8939414574934591,67.40905541305543,96.9974136352539,0.8939414574934591,54.78781338462829,87.20960998535156,0.8939414574934591,88.89408646240234,84.84259033203125,0.8939414574934591,37.32086206665039,34.915740966796875,0.8939414574934591,0.00445,0.0,0.0,0.0,0.99555,0.005729166666666667,0.0,10,0,6,0,2,0,7,0,0,0
7,35000,35000,5000,30000,10,0,10,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,7,8,1.4875,0.002,1.0,0.01798602431327499,0.01798602431327499,63.23466541970571,21.294906616210938,100.0,78.41231804733276,99.14207458496094,0.050501171827275405,87.212967288208,99.36700439453125,0.050501171827275405,70.77144324760437,100.0,0.050501171827275405,88.6534667251587,99.97685241699219,0.050501171827275405,22.390369687652587,21.294906616210938,0.050501171827275405,31.96742752227783,30.7277774810791,0.050501171827275405,0.002975,0.0,0.0,0.0,0.997025,0.005335714285714286,0.0,2,0,3,0,2,0,3,0,0,0
8,40000,40000,5000,35000,25,0,25,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,20,18,1.455,0.005,1.0,0.017243522524595486,0.017243522524595486,64.43542917823792,10.733333587646484,99.9884262084961,73.58639458618164,99.61851501464844,0.7012924764511341,96.69966179046631,99.91898345947266,0.7012924764511341,82.04898584213257,99.9884262084961,0.7012924764511341,98.97722613983154,97.61042022705078,0.7012924764511341,15.668065220832824,10.733333587646484,0.7012924764511341,19.632241489982604,14.731481552124023,0.7012924764511341,0.007275,0.0,0.0,0.0,0.992725,0.005578125,0.0,7,0,5,0,8,0,5,0,0,0
9,45000,45000,5000,40000,22,0,22,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,17,12,1.3011363636363635,0.0044,1.0,0.018793011835773307,0.018793011835773307,77.64443007392883,35.30370330810547,99.97685241699219,75.79912115631103,99.4464340209961,1.3853430451424427,99.65218188018798,99.97685241699219,1.3853430451424427,99.716309475708,98.7180404663086,1.3853430451424427,93.49334314727783,98.67228698730469,1.3853430451424427,57.78656202850342,53.2254638671875,1.3853430451424427,39.41906275558472,35.30370330810547,1.3853430451424427,0.005725,0.0,0.0,0.0,0.994275,0.005594444444444444,0.0,10,0,5,0,2,0,5,0,0,0
10,50000,50000,5000,45000,24,0,24,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,21,18,1.4322916666666667,0.0048,1.0,0.01593285667601627,0.01593285667601627,72.64766719169616,34.09212875366211,100.0,57.619346666717526,78.948974609375,0.8181938048184805,99.60296026306152,100.0,0.8181938048184805,89.87878414916992,99.9884262084961,0.8181938048184805,96.72038742675781,100.0,0.8181938048184805,50.75176882629395,45.97083282470703,0.8181938048184805,41.31275581817627,34.09212875366211,0.8181938048184805,0.006875,0.0,0.0,0.0,0.993125,0.0057225,0.0,6,0,7,0,8,0,3,0,0,0
