episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,7,0,7,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,5,2,0.8214285714285714,0.0014,1.0,-0.0037112572907419517,-0.0037112572907419517,36.59851118144989,16.132427215576172,47.5887451171875,29.294135945129394,28.8992977142334,0.18183100411476216,16.543936976242065,16.132427215576172,0.18183100411476216,48.42019447860718,47.5887451171875,0.18183100411476216,46.76372247161865,46.45651626586914,0.18183100411476216,45.041603099823,44.84120559692383,0.18183100411476216,33.527474117279056,33.310184478759766,0.18183100411476216,0.00115,0.0,0.0,0.0,0.99885,0.00115,0.0,5,0,0,0,0,0,2,0,0,0
2,10000,10000,5000,5000,10,0,10,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,6,5,4.6375,0.002,1.0,0.011565755844753724,0.011565755844753724,72.13569382445019,47.906654357910156,99.10858917236328,67.40270715408325,73.50126647949219,1.3515273575776778,94.1063426071167,97.84547424316406,1.3515273575776778,38.457236529159545,47.906654357910156,1.3515273575776778,91.92920023040772,99.10858917236328,1.3515273575776778,67.79471303787231,58.1810188293457,1.3515273575776778,73.12396338806153,65.74398040771484,1.3515273575776778,0.009275,0.0,0.0,0.0,0.990725,0.0052125,0.0,5,0,1,0,0,0,4,0,0,0
3,15000,15000,5000,10000,16,0,16,"{'SOLO': 2, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,11,14,2.1171875,0.0032,1.0,0.01611675440923165,0.01611675440923165,68.88589511566163,52.478240966796875,99.95370483398438,78.92001020202636,91.07017517089844,0.5682820278506289,72.09724417190552,98.59114837646484,0.5682820278506289,76.5207668548584,99.95370483398438,0.5682820278506289,46.41776708908081,73.39598846435547,0.5682820278506289,59.509084788513185,52.478240966796875,0.5682820278506289,79.85049758758545,75.67916870117188,0.5682820278506289,0.006775,0.0,0.0,0.0,0.993225,0.005733333333333333,0.0,2,0,7,0,2,0,5,0,0,0
4,20000,20000,5000,15000,12,0,12,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,11,7,1.7083333333333333,0.0024,1.0,0.015333753536478338,0.015333753536478338,61.140904817708325,38.57083511352539,99.97685241699219,91.61878211135864,98.48426055908203,0.1442657245705329,39.071870238113405,76.58721923828125,0.1442657245705329,69.74333101768494,99.97685241699219,0.1442657245705329,59.10228153762817,93.98965454101562,0.1442657245705329,66.69377209396362,63.492591857910156,0.1442657245705329,40.61539190750122,38.57083511352539,0.1442657245705329,0.0041,0.0,0.0,0.0,0.9959,0.005325,0.0,5,0,2,0,4,0,1,0,0,0
5,25000,25000,5000,20000,10,0,10,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,7,8,1.5875,0.002,1.0,0.017518662779464393,0.017518662779464397,67.41642372919718,15.979629516601562,99.9884262084961,95.95378413543702,99.9884262084961,0.2698842470040943,87.70851864242553,98.8951416015625,0.2698842470040943,83.75603993301391,98.83332061767578,0.2698842470040943,56.583961486816406,92.60244750976562,0.2698842470040943,61.996018482971195,58.733333587646484,0.2698842470040943,18.500219694519043,15.979629516601562,0.2698842470040943,0.003175,0.0,0.0,0.0,0.996825,0.004895,0.0,2,0,3,0,2,0,3,0,0,0
6,30000,30000,5000,25000,16,0,16,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,12,12,1.1328125,0.0032,1.0,0.018649239881166114,0.018649239881166114,79.96585721079508,63.66435241699219,100.0,89.9599294708252,100.0,0.831925984660335,67.93605366592408,78.8320541381836,0.831925984660335,95.39836968383788,99.952880859375,0.831925984660335,90.95047368774414,99.96527862548828,0.831925984660335,64.61369218215943,63.66435241699219,0.831925984660335,70.93662457427979,70.27685546875,0.831925984660335,0.003625,0.0,0.0,0.0,0.996375,0.004683333333333334,0.0,4,0,5,0,3,0,4,0,0,0
7,35000,35000,5000,30000,16,0,16,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,12,11,1.078125,0.0032,1.0,0.014313397502340626,0.014313397502340624,62.63258370965321,31.361574172973633,100.0,65.15873585739136,100.0,0.48872237304338534,72.68533621749877,99.9884262084961,0.48872237304338534,58.51541307449341,63.65045166015625,0.48872237304338534,99.82951340789795,98.95769500732422,0.48872237304338534,33.35214459724426,31.361574172973633,0.48872237304338534,46.254359103393554,45.195369720458984,0.48872237304338534,0.00345,0.0,0.0,0.0,0.99655,0.004507142857142857,0.0,5,0,5,0,2,0,4,0,0,0
8,40000,40000,5000,35000,23,0,23,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,17,16,1.4293478260869565,0.0046,1.0,0.0191550126494688,0.0191550126494688,76.39874458872477,33.56620407104492,99.9884262084961,84.27655954666137,99.93055725097656,0.8672571495995928,88.22692818908692,99.96527862548828,0.8672571495995928,90.5247779373169,99.9884262084961,0.8672571495995928,98.86983524475097,99.60694122314453,0.8672571495995928,56.672167945861815,50.627777099609375,0.8672571495995928,39.82219866867065,33.56620407104492,0.8672571495995928,0.006575,0.0,0.0,0.0,0.993425,0.004765625,0.0,7,0,5,0,5,0,6,0,0,0
9,45000,45000,5000,40000,19,0,19,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,17,10,0.9144736842105263,0.0038,1.0,0.01551505205568038,0.01551505205568038,60.36579186795553,30.334259033203125,100.0,84.57762388763427,99.57221984863281,0.06464409826390477,63.69085506057739,100.0,0.06464409826390477,93.70773206176757,99.96527862548828,0.06464409826390477,50.73931996383667,79.60808563232422,0.06464409826390477,38.30326982421875,36.93564987182617,0.06464409826390477,31.175950409698487,30.334259033203125,0.06464409826390477,0.003475,0.0,0.0,0.0,0.996525,0.004622222222222222,0.0,9,0,5,0,3,0,2,0,0,0
10,50000,50000,5000,45000,19,0,19,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,17,9,1.0263157894736843,0.0038,1.0,0.017233266277969516,0.017233266277969516,75.46205960235595,57.27592468261719,99.9884262084961,60.09651031036377,71.28701782226562,0.5662513057565417,95.19996826171875,99.97685241699219,0.5662513057565417,74.79863962478638,99.9884262084961,0.5662513057565417,93.65789715270996,99.95370483398438,0.5662513057565417,68.51349677276612,66.31111145019531,0.5662513057565417,60.50584549179077,57.27592468261719,0.5662513057565417,0.0039,0.0,0.0,0.0,0.9961,0.00455,0.0,10,0,4,0,3,0,2,0,0,0
